id,EC1,EC2
15777,0.7666988,0.7666988
15778,0.8399575,0.8399575
15779,0.92044765,0.92044765
15780,0.99999905,0.99999905
15781,0.7544589,0.7544589
15782,0.73020476,0.73020476
15783,0.78204393,0.78204393
15784,0.88905334,0.88905334
15785,0.8526851,0.8526851
15786,0.82135487,0.82135487
15787,0.7740065,0.7740065
15788,0.7670438,0.7670438
15789,0.8713411,0.8713411
15790,0.8136217,0.8136217
15791,0.842034,0.842034
15792,0.80534494,0.80534494
15793,0.82521343,0.82521343
15794,0.7877952,0.7877952
15795,0.8902173,0.8902173
15796,0.7943256,0.7943256
15797,0.7927763,0.7927763
15798,0.84537053,0.84537053
15799,0.86492825,0.86492825
15800,0.7688642,0.7688642
15801,0.865232,0.865232
15802,0.73020476,0.73020476
15803,0.75664216,0.75664216
15804,0.83790505,0.83790505
15805,0.8334464,0.8334464
15806,0.73020476,0.73020476
15807,0.77988803,0.77988803
15808,0.8871372,0.8871372
15809,0.79686904,0.79686904
15810,0.7790923,0.7790923
15811,0.8396115,0.8396115
15812,0.8605805,0.8605805
15813,0.73020476,0.73020476
15814,0.8061947,0.8061947
15815,0.7705487,0.7705487
15816,0.8566406,0.8566406
15817,0.8468582,0.8468582
15818,0.72756773,0.72756773
15819,0.8032205,0.8032205
15820,0.76118976,0.76118976
15821,0.8074764,0.8074764
15822,0.8159574,0.8159574
15823,0.79056823,0.79056823
15824,0.7832583,0.7832583
15825,0.78769964,0.78769964
15826,0.8423156,0.8423156
15827,0.7675786,0.7675786
15828,0.8740249,0.8740249
15829,0.8433713,0.8433713
15830,0.873393,0.873393
15831,0.7929054,0.7929054
15832,0.73020476,0.73020476
15833,0.765225,0.765225
15834,0.9807899,0.9807899
15835,0.7811726,0.7811726
15836,0.85389584,0.85389584
15837,0.92922354,0.92922354
15838,0.7674184,0.7674184
15839,0.87678057,0.87678057
15840,0.7416598,0.7416598
15841,0.7927282,0.7927282
15842,0.99952173,0.99952173
15843,0.8007289,0.8007289
15844,0.7842638,0.7842638
15845,0.77559865,0.77559865
15846,0.8246654,0.8246654
15847,0.8030803,0.8030803
15848,0.8568057,0.8568057
15849,0.8239215,0.8239215
15850,0.7976659,0.7976659
15851,0.81054574,0.81054574
15852,0.94893515,0.94893515
15853,0.9997285,0.9997285
15854,0.8999737,0.8999737
15855,0.8003414,0.8003414
15856,0.8362179,0.8362179
15857,0.815676,0.815676
15858,0.8371618,0.8371618
15859,0.81086797,0.81086797
15860,0.8830771,0.8830771
15861,0.80425805,0.80425805
15862,0.7757236,0.7757236
15863,0.8116409,0.8116409
15864,0.82769376,0.82769376
15865,0.8448363,0.8448363
15866,0.73020476,0.73020476
15867,0.8548982,0.8548982
15868,0.73020476,0.73020476
15869,0.8222468,0.8222468
15870,0.8180222,0.8180222
15871,0.95443153,0.95443153
15872,0.84845895,0.84845895
15873,0.73020476,0.73020476
15874,0.7926359,0.7926359
15875,0.829459,0.829459
15876,0.893503,0.893503
15877,0.7253868,0.7253868
15878,0.8137734,0.8137734
15879,0.8326747,0.8326747
15880,0.99999446,0.99999446
15881,0.7748647,0.7748647
15882,0.9528262,0.9528262
15883,0.73020476,0.73020476
15884,0.77048284,0.77048284
15885,0.83771527,0.83771527
15886,0.8289635,0.8289635
15887,0.7746547,0.7746547
15888,0.8346084,0.8346084
15889,0.769017,0.769017
15890,0.8076765,0.8076765
15891,0.8691238,0.8691238
15892,0.81428283,0.81428283
15893,0.91486293,0.91486293
15894,0.8718622,0.8718622
15895,0.8679401,0.8679401
15896,0.7709337,0.7709337
15897,0.8694681,0.8694681
15898,0.7883613,0.7883613
15899,0.8415016,0.8415016
15900,0.85731745,0.85731745
15901,0.80446523,0.80446523
15902,0.834463,0.834463
15903,0.74557924,0.74557924
15904,0.78564405,0.78564405
15905,0.73020476,0.73020476
15906,0.99391615,0.99391615
15907,0.9567866,0.9567866
15908,0.99649924,0.99649924
15909,0.86034155,0.86034155
15910,0.84938926,0.84938926
15911,0.8364812,0.8364812
15912,0.8158165,0.8158165
15913,0.8301156,0.8301156
15914,0.7656268,0.7656268
15915,0.80813426,0.80813426
15916,0.7834915,0.7834915
15917,0.9373045,0.9373045
15918,0.73020476,0.73020476
15919,0.8718338,0.8718338
15920,0.85392106,0.85392106
15921,0.8509977,0.8509977
15922,0.8765635,0.8765635
15923,0.84839183,0.84839183
15924,0.875623,0.875623
15925,0.76127166,0.76127166
15926,0.86814076,0.86814076
15927,0.81791425,0.81791425
15928,0.99999976,0.99999976
15929,0.76594555,0.76594555
15930,0.7610339,0.7610339
15931,0.7897768,0.7897768
15932,0.8378506,0.8378506
15933,0.8071673,0.8071673
15934,0.78905404,0.78905404
15935,0.98556036,0.98556036
15936,0.7992104,0.7992104
15937,0.84875846,0.84875846
15938,0.73020476,0.73020476
15939,0.78714097,0.78714097
15940,0.80827767,0.80827767
15941,0.76432705,0.76432705
15942,0.8391123,0.8391123
15943,0.8965575,0.8965575
15944,0.85281825,0.85281825
15945,0.73020476,0.73020476
15946,0.90719634,0.90719634
15947,0.7925107,0.7925107
15948,0.8031652,0.8031652
15949,0.82534266,0.82534266
15950,0.78569436,0.78569436
15951,0.99934155,0.99934155
15952,0.8071681,0.8071681
15953,0.7781684,0.7781684
15954,0.9020433,0.9020433
15955,0.7949624,0.7949624
15956,0.8249744,0.8249744
15957,0.8170126,0.8170126
15958,0.8191376,0.8191376
15959,0.8536656,0.8536656
15960,0.83735514,0.83735514
15961,0.844688,0.844688
15962,0.8838235,0.8838235
15963,0.86453193,0.86453193
15964,0.73020476,0.73020476
15965,0.86674386,0.86674386
15966,0.84164137,0.84164137
15967,0.83687603,0.83687603
15968,0.7964795,0.7964795
15969,0.81601506,0.81601506
15970,0.7247248,0.7247248
15971,0.73020476,0.73020476
15972,0.73020476,0.73020476
15973,0.83051467,0.83051467
15974,0.77789336,0.77789336
15975,0.8563481,0.8563481
15976,0.86525506,0.86525506
15977,0.8024071,0.8024071
15978,0.83155304,0.83155304
15979,0.8365118,0.8365118
15980,0.860469,0.860469
15981,0.73020476,0.73020476
15982,0.7628176,0.7628176
15983,0.855587,0.855587
15984,0.85482967,0.85482967
15985,0.8616028,0.8616028
15986,0.7247248,0.7247248
15987,0.8298535,0.8298535
15988,0.83259684,0.83259684
15989,0.77303916,0.77303916
15990,0.80694246,0.80694246
15991,0.7898435,0.7898435
15992,0.8172157,0.8172157
15993,0.81440884,0.81440884
15994,0.8981057,0.8981057
15995,0.8685318,0.8685318
15996,0.835585,0.835585
15997,0.8347341,0.8347341
15998,0.8898537,0.8898537
15999,0.81667614,0.81667614
16000,0.73020476,0.73020476
16001,0.8408346,0.8408346
16002,0.82341295,0.82341295
16003,0.7982449,0.7982449
16004,0.73020476,0.73020476
16005,0.8108566,0.8108566
16006,0.789592,0.789592
16007,0.9091663,0.9091663
16008,0.73020476,0.73020476
16009,0.73020476,0.73020476
16010,0.7869278,0.7869278
16011,0.794615,0.794615
16012,0.7872317,0.7872317
16013,0.7996395,0.7996395
16014,0.7933979,0.7933979
16015,0.8395276,0.8395276
16016,0.85368675,0.85368675
16017,0.8163562,0.8163562
16018,0.8149388,0.8149388
16019,0.80477613,0.80477613
16020,0.8590756,0.8590756
16021,0.8219719,0.8219719
16022,0.86303806,0.86303806
16023,0.8647001,0.8647001
16024,0.799112,0.799112
16025,0.73020476,0.73020476
16026,0.7614361,0.7614361
16027,0.7525386,0.7525386
16028,0.81828123,0.81828123
16029,0.73739326,0.73739326
16030,0.86914897,0.86914897
16031,0.7611457,0.7611457
16032,0.81993073,0.81993073
16033,0.80828196,0.80828196
16034,0.78739345,0.78739345
16035,0.7611561,0.7611561
16036,0.8426955,0.8426955
16037,0.80738884,0.80738884
16038,0.8659135,0.8659135
16039,0.73020476,0.73020476
16040,0.81945425,0.81945425
16041,0.86530846,0.86530846
16042,0.97723013,0.97723013
16043,0.76413065,0.76413065
16044,0.78691924,0.78691924
16045,0.86120504,0.86120504
16046,0.82873845,0.82873845
16047,0.76664835,0.76664835
16048,0.73020476,0.73020476
16049,0.87443787,0.87443787
16050,0.8930945,0.8930945
16051,0.8069252,0.8069252
16052,0.8615123,0.8615123
16053,0.8306876,0.8306876
16054,0.7890915,0.7890915
16055,0.8195247,0.8195247
16056,0.73020476,0.73020476
16057,0.90671283,0.90671283
16058,0.95979667,0.95979667
16059,0.7725444,0.7725444
16060,0.7883899,0.7883899
16061,0.8751534,0.8751534
16062,0.8051347,0.8051347
16063,0.75703907,0.75703907
16064,0.79270697,0.79270697
16065,0.7712187,0.7712187
16066,0.82930076,0.82930076
16067,0.8139477,0.8139477
16068,0.8671316,0.8671316
16069,0.77864635,0.77864635
16070,0.844564,0.844564
16071,0.8291599,0.8291599
16072,0.87746406,0.87746406
16073,0.7950542,0.7950542
16074,1.0,1.0
16075,0.7903906,0.7903906
16076,0.8224863,0.8224863
16077,0.8595081,0.8595081
16078,0.78499305,0.78499305
16079,0.8346202,0.8346202
16080,0.81298655,0.81298655
16081,0.8170657,0.8170657
16082,0.73020476,0.73020476
16083,0.82418954,0.82418954
16084,0.77760917,0.77760917
16085,0.7247248,0.7247248
16086,0.9675811,0.9675811
16087,0.8793714,0.8793714
16088,0.8269262,0.8269262
16089,0.85269576,0.85269576
16090,0.7956509,0.7956509
16091,0.7760226,0.7760226
16092,0.8760265,0.8760265
16093,0.828972,0.828972
16094,0.7750443,0.7750443
16095,0.77396303,0.77396303
16096,0.73020476,0.73020476
16097,0.83567345,0.83567345
16098,0.78930604,0.78930604
16099,0.79351175,0.79351175
16100,0.76785,0.76785
16101,0.81905,0.81905
16102,0.8158746,0.8158746
16103,0.8529273,0.8529273
16104,0.10205568,0.10205568
16105,0.82672894,0.82672894
16106,0.79485965,0.79485965
16107,0.90886134,0.90886134
16108,0.9073189,0.9073189
16109,0.88049906,0.88049906
16110,0.78810227,0.78810227
16111,0.7708611,0.7708611
16112,0.8243018,0.8243018
16113,0.74714744,0.74714744
16114,0.73020476,0.73020476
16115,0.82455784,0.82455784
16116,0.8474779,0.8474779
16117,0.79020154,0.79020154
16118,0.79833245,0.79833245
16119,0.7929583,0.7929583
16120,0.8132422,0.8132422
16121,0.7865203,0.7865203
16122,0.8891605,0.8891605
16123,0.7894593,0.7894593
16124,0.87819195,0.87819195
16125,0.8558839,0.8558839
16126,0.7999848,0.7999848
16127,0.8529392,0.8529392
16128,0.82835865,0.82835865
16129,0.801564,0.801564
16130,0.7940069,0.7940069
16131,0.24907175,0.24907175
16132,0.7950855,0.7950855
16133,0.9252814,0.9252814
16134,0.872366,0.872366
16135,0.73020476,0.73020476
16136,0.76092505,0.76092505
16137,0.8517294,0.8517294
16138,0.87276816,0.87276816
16139,0.73020476,0.73020476
16140,0.78820896,0.78820896
16141,0.9176389,0.9176389
16142,0.80954635,0.80954635
16143,0.86619836,0.86619836
16144,0.83080155,0.83080155
16145,0.74662966,0.74662966
16146,0.7260136,0.7260136
16147,0.73020476,0.73020476
16148,0.83187777,0.83187777
16149,0.8228213,0.8228213
16150,0.77038586,0.77038586
16151,0.78489643,0.78489643
16152,0.7667557,0.7667557
16153,0.73020476,0.73020476
16154,0.7803816,0.7803816
16155,0.75832665,0.75832665
16156,0.9670936,0.9670936
16157,0.77006483,0.77006483
16158,0.80655414,0.80655414
16159,0.79385597,0.79385597
16160,0.7553688,0.7553688
16161,0.7623546,0.7623546
16162,0.9760878,0.9760878
16163,0.9056891,0.9056891
16164,0.91355854,0.91355854
16165,0.7847216,0.7847216
16166,0.73020476,0.73020476
16167,0.8864978,0.8864978
16168,0.7686025,0.7686025
16169,0.7247248,0.7247248
16170,0.87272894,0.87272894
16171,0.7899178,0.7899178
16172,0.81770736,0.81770736
16173,0.9116754,0.9116754
16174,0.73020476,0.73020476
16175,0.86032385,0.86032385
16176,0.849702,0.849702
16177,0.7512457,0.7512457
16178,0.8236277,0.8236277
16179,0.7247248,0.7247248
16180,0.7820763,0.7820763
16181,0.7460957,0.7460957
16182,0.7591309,0.7591309
16183,0.7949936,0.7949936
16184,0.776699,0.776699
16185,0.84536177,0.84536177
16186,0.82193863,0.82193863
16187,0.8438346,0.8438346
16188,0.7862268,0.7862268
16189,0.73020476,0.73020476
16190,0.796248,0.796248
16191,0.8317525,0.8317525
16192,0.79312277,0.79312277
16193,0.73020476,0.73020476
16194,0.87740815,0.87740815
16195,0.73020476,0.73020476
16196,0.81812084,0.81812084
16197,0.7696801,0.7696801
16198,0.8216231,0.8216231
16199,0.8270772,0.8270772
16200,0.85672563,0.85672563
16201,0.8021344,0.8021344
16202,0.92829305,0.92829305
16203,0.82415116,0.82415116
16204,0.73020476,0.73020476
16205,0.799018,0.799018
16206,0.7930229,0.7930229
16207,0.8626398,0.8626398
16208,0.52720916,0.52720916
16209,0.73020476,0.73020476
16210,0.79504734,0.79504734
16211,0.9120529,0.9120529
16212,0.73020476,0.73020476
16213,0.78088427,0.78088427
16214,0.8627768,0.8627768
16215,0.77638215,0.77638215
16216,0.78937006,0.78937006
16217,0.77613795,0.77613795
16218,0.8462914,0.8462914
16219,0.73020476,0.73020476
16220,0.73020476,0.73020476
16221,0.82927984,0.82927984
16222,0.8383772,0.8383772
16223,0.775368,0.775368
16224,0.73020476,0.73020476
16225,0.728194,0.728194
16226,0.7668588,0.7668588
16227,0.82539254,0.82539254
16228,0.84264714,0.84264714
16229,0.7247248,0.7247248
16230,0.79727423,0.79727423
16231,0.86247665,0.86247665
16232,0.9141552,0.9141552
16233,0.76129603,0.76129603
16234,0.79972124,0.79972124
16235,0.785428,0.785428
16236,0.73020476,0.73020476
16237,0.80733883,0.80733883
16238,0.8833196,0.8833196
16239,0.7247248,0.7247248
16240,0.79734206,0.79734206
16241,0.79110795,0.79110795
16242,0.86071146,0.86071146
16243,0.97602963,0.97602963
16244,0.80890095,0.80890095
16245,0.7852761,0.7852761
16246,0.8823673,0.8823673
16247,0.78711605,0.78711605
16248,0.77766854,0.77766854
16249,0.8360556,0.8360556
16250,0.7446782,0.7446782
16251,0.8659013,0.8659013
16252,0.8072188,0.8072188
16253,0.76097614,0.76097614
16254,0.7678804,0.7678804
16255,0.9999999,0.9999999
16256,0.8420537,0.8420537
16257,0.7724179,0.7724179
16258,0.8609298,0.8609298
16259,0.7865611,0.7865611
16260,0.8038397,0.8038397
16261,0.73020476,0.73020476
16262,0.7670694,0.7670694
16263,0.7814347,0.7814347
16264,0.82614547,0.82614547
16265,0.7796153,0.7796153
16266,0.7988152,0.7988152
16267,0.8056897,0.8056897
16268,0.8474687,0.8474687
16269,0.81051546,0.81051546
16270,0.7527024,0.7527024
16271,0.7957975,0.7957975
16272,0.78849065,0.78849065
16273,0.8704323,0.8704323
16274,0.8161602,0.8161602
16275,0.8977042,0.8977042
16276,0.84965813,0.84965813
16277,0.8927841,0.8927841
16278,0.8306203,0.8306203
16279,0.88166296,0.88166296
16280,0.7872599,0.7872599
16281,0.85409826,0.85409826
16282,0.8200756,0.8200756
16283,0.7730706,0.7730706
16284,0.8417482,0.8417482
16285,0.8935065,0.8935065
16286,0.84060365,0.84060365
16287,0.7303316,0.7303316
16288,0.8200208,0.8200208
16289,0.78740746,0.78740746
16290,0.79022515,0.79022515
16291,0.8408208,0.8408208
16292,0.7630169,0.7630169
16293,0.7771512,0.7771512
16294,0.73020476,0.73020476
16295,0.77161455,0.77161455
16296,0.8502954,0.8502954
16297,0.74183965,0.74183965
16298,0.955931,0.955931
16299,0.77601236,0.77601236
16300,0.89351124,0.89351124
16301,0.82818824,0.82818824
16302,0.8521632,0.8521632
16303,1.1753353e-07,1.1753353e-07
16304,0.8037081,0.8037081
16305,0.75923866,0.75923866
16306,0.8025812,0.8025812
16307,0.819166,0.819166
16308,0.76334715,0.76334715
16309,0.89406407,0.89406407
16310,0.7608516,0.7608516
16311,0.8386773,0.8386773
16312,0.80512464,0.80512464
16313,0.78413486,0.78413486
16314,0.78462845,0.78462845
16315,0.79522145,0.79522145
16316,0.8434118,0.8434118
16317,0.82817876,0.82817876
16318,0.89378816,0.89378816
16319,0.73020476,0.73020476
16320,0.8564745,0.8564745
16321,0.7972692,0.7972692
16322,0.85177714,0.85177714
16323,0.7247248,0.7247248
16324,0.7655015,0.7655015
16325,0.97457606,0.97457606
16326,0.7902701,0.7902701
16327,0.88957715,0.88957715
16328,0.7846214,0.7846214
16329,0.8238117,0.8238117
16330,0.764822,0.764822
16331,0.7759383,0.7759383
16332,0.8152557,0.8152557
16333,0.99985415,0.99985415
16334,0.7870113,0.7870113
16335,0.78744674,0.78744674
16336,0.80381227,0.80381227
16337,0.7676876,0.7676876
16338,0.75799483,0.75799483
16339,0.8219416,0.8219416
16340,0.76020825,0.76020825
16341,0.88128906,0.88128906
16342,0.80180323,0.80180323
16343,0.84128964,0.84128964
16344,0.999456,0.999456
16345,0.7829301,0.7829301
16346,0.79849523,0.79849523
16347,0.77484614,0.77484614
16348,0.8231563,0.8231563
16349,0.8483844,0.8483844
16350,0.849855,0.849855
16351,0.8143711,0.8143711
16352,0.8075293,0.8075293
16353,0.73020476,0.73020476
16354,0.91207266,0.91207266
16355,0.7904432,0.7904432
16356,0.7632139,0.7632139
16357,0.7946156,0.7946156
16358,0.7301053,0.7301053
16359,0.7817137,0.7817137
16360,0.774124,0.774124
16361,0.9753422,0.9753422
16362,0.8559601,0.8559601
16363,0.7775165,0.7775165
16364,0.9156008,0.9156008
16365,0.84129584,0.84129584
16366,0.8053066,0.8053066
16367,0.77945775,0.77945775
16368,0.8101668,0.8101668
16369,0.91620463,0.91620463
16370,0.8100679,0.8100679
16371,0.82579595,0.82579595
16372,0.78148526,0.78148526
16373,0.9963526,0.9963526
16374,0.8916524,0.8916524
16375,0.796469,0.796469
16376,0.72716945,0.72716945
16377,0.83560157,0.83560157
16378,0.8723923,0.8723923
16379,0.8014367,0.8014367
16380,0.8748962,0.8748962
16381,0.83787453,0.83787453
16382,0.7800404,0.7800404
16383,0.80954534,0.80954534
16384,0.85667706,0.85667706
16385,0.94955426,0.94955426
16386,0.7649829,0.7649829
16387,0.73020476,0.73020476
16388,0.76270014,0.76270014
16389,0.8345641,0.8345641
16390,0.86425936,0.86425936
16391,0.8704397,0.8704397
16392,0.8837289,0.8837289
16393,0.7602909,0.7602909
16394,0.8890014,0.8890014
16395,0.78209275,0.78209275
16396,0.8619682,0.8619682
16397,0.89064926,0.89064926
16398,0.7324407,0.7324407
16399,0.99999374,0.99999374
16400,0.80102617,0.80102617
16401,0.8328797,0.8328797
16402,0.8812391,0.8812391
16403,0.85393715,0.85393715
16404,0.73020476,0.73020476
16405,0.7675361,0.7675361
16406,0.8164804,0.8164804
16407,0.97985333,0.97985333
16408,0.9317053,0.9317053
16409,0.9744906,0.9744906
16410,0.8182893,0.8182893
16411,0.8803048,0.8803048
16412,0.7823131,0.7823131
16413,0.87728286,0.87728286
16414,0.73020476,0.73020476
16415,0.85247195,0.85247195
16416,0.8160871,0.8160871
16417,0.8224034,0.8224034
16418,0.8171968,0.8171968
16419,0.7871046,0.7871046
16420,0.78194606,0.78194606
16421,0.9115096,0.9115096
16422,0.7705735,0.7705735
16423,0.8605171,0.8605171
16424,0.7910878,0.7910878
16425,0.8199488,0.8199488
16426,0.8455464,0.8455464
16427,0.82426536,0.82426536
16428,0.7703681,0.7703681
16429,0.84122205,0.84122205
16430,1.0,1.0
16431,0.7948091,0.7948091
16432,0.7772107,0.7772107
16433,0.7838432,0.7838432
16434,0.74543226,0.74543226
16435,0.81254005,0.81254005
16436,0.8738025,0.8738025
16437,0.86703503,0.86703503
16438,0.8819531,0.8819531
16439,0.83386016,0.83386016
16440,0.7746748,0.7746748
16441,0.8449255,0.8449255
16442,0.76658857,0.76658857
16443,0.73020476,0.73020476
16444,0.8189634,0.8189634
16445,0.7829309,0.7829309
16446,0.73020476,0.73020476
16447,0.87355113,0.87355113
16448,0.85267836,0.85267836
16449,0.7760046,0.7760046
16450,0.98746115,0.98746115
16451,0.7857419,0.7857419
16452,1.0,1.0
16453,0.81824416,0.81824416
16454,0.8090394,0.8090394
16455,0.75284135,0.75284135
16456,0.93210703,0.93210703
16457,0.78742677,0.78742677
16458,0.85710216,0.85710216
16459,0.82508385,0.82508385
16460,0.8222928,0.8222928
16461,0.84438676,0.84438676
16462,0.8328971,0.8328971
16463,0.8794427,0.8794427
16464,0.85920525,0.85920525
16465,0.8685144,0.8685144
16466,0.80497706,0.80497706
16467,0.8681705,0.8681705
16468,0.8948367,0.8948367
16469,0.9711675,0.9711675
16470,0.7709606,0.7709606
16471,0.7849374,0.7849374
16472,0.9995253,0.9995253
16473,0.79524714,0.79524714
16474,0.8186595,0.8186595
16475,0.8167606,0.8167606
16476,0.73020476,0.73020476
16477,0.94748247,0.94748247
16478,0.7655141,0.7655141
16479,0.79239136,0.79239136
16480,0.8297184,0.8297184
16481,0.9211546,0.9211546
16482,0.7398996,0.7398996
16483,0.75766176,0.75766176
16484,0.73020476,0.73020476
16485,0.7579932,0.7579932
16486,0.824984,0.824984
16487,0.7926756,0.7926756
16488,0.81707186,0.81707186
16489,0.73020476,0.73020476
16490,0.7247248,0.7247248
16491,0.78136325,0.78136325
16492,0.73020476,0.73020476
16493,0.78544855,0.78544855
16494,0.7440713,0.7440713
16495,0.85650533,0.85650533
16496,0.799075,0.799075
16497,0.8603131,0.8603131
16498,0.84387416,0.84387416
16499,0.84022975,0.84022975
16500,0.7941089,0.7941089
16501,0.84184116,0.84184116
16502,0.8313263,0.8313263
16503,0.7404065,0.7404065
16504,0.7654114,0.7654114
16505,0.98649436,0.98649436
16506,0.83540136,0.83540136
16507,0.7247248,0.7247248
16508,0.7307497,0.7307497
16509,0.7925453,0.7925453
16510,0.8445889,0.8445889
16511,0.77525395,0.77525395
16512,0.76082623,0.76082623
16513,0.8420152,0.8420152
16514,0.86089563,0.86089563
16515,0.82585675,0.82585675
16516,0.7667084,0.7667084
16517,0.8118281,0.8118281
16518,0.752045,0.752045
16519,0.89791584,0.89791584
16520,0.92109174,0.92109174
16521,0.79421115,0.79421115
