id,EC1,EC2
15779,0.9481459,0.9481459
15780,0.84923244,0.84923244
15781,0.8503865,0.8503865
15782,0.66442525,0.66442525
15783,0.66362053,0.66362053
15784,0.91906965,0.91906965
15785,0.8776534,0.8776534
15786,0.77757126,0.77757126
15787,0.76004815,0.76004815
15788,0.34014094,0.34014094
15789,0.9130921,0.9130921
15790,0.72131544,0.72131544
15791,0.77635646,0.77635646
15792,0.8594701,0.8594701
15793,0.7445524,0.7445524
15794,0.6333275,0.6333275
15795,0.7810351,0.7810351
15796,0.6826707,0.6826707
15797,0.73866564,0.73866564
15798,0.83694273,0.83694273
15799,0.86126673,0.86126673
15800,0.68290937,0.68290937
15801,0.90010375,0.90010375
15802,0.60291445,0.60291445
15803,0.83145,0.83145
15804,0.8678642,0.8678642
15805,0.8534024,0.8534024
15806,0.64563286,0.64563286
15807,0.71137047,0.71137047
15808,0.87141657,0.87141657
15809,0.8022599,0.8022599
15810,0.8702972,0.8702972
15811,0.6849703,0.6849703
15812,0.91957235,0.91957235
15813,0.74304664,0.74304664
15814,0.73692656,0.73692656
15815,0.6515925,0.6515925
15816,0.85776085,0.85776085
15817,0.8022933,0.8022933
15818,0.7541223,0.7541223
15819,0.9434691,0.9434691
15820,0.829589,0.829589
15821,0.7916912,0.7916912
15822,0.5553879,0.5553879
15823,0.9052406,0.9052406
15824,0.95725733,0.95725733
15825,0.62421376,0.62421376
15826,0.82496923,0.82496923
15827,0.7269531,0.7269531
15828,0.7211293,0.7211293
15829,0.67669916,0.67669916
15830,0.77524805,0.77524805
15831,0.20465393,0.20465393
15832,0.8211588,0.8211588
15833,0.8220516,0.8220516
15834,0.607551,0.607551
15835,0.8552662,0.8552662
15836,0.82942885,0.82942885
15837,0.82799447,0.82799447
15838,0.4037135,0.4037135
15839,0.7997777,0.7997777
15840,0.846851,0.846851
15841,0.7823321,0.7823321
15842,0.95876276,0.95876276
15843,0.6875038,0.6875038
15844,0.6915498,0.6915498
15845,0.47673193,0.47673193
15846,0.8709759,0.8709759
15847,0.8258694,0.8258694
15848,0.9027021,0.9027021
15849,0.63726354,0.63726354
15850,0.77733666,0.77733666
15851,0.7902897,0.7902897
15852,0.66723454,0.66723454
15853,0.59121984,0.59121984
15854,0.80566907,0.80566907
15855,0.7956109,0.7956109
15856,0.7874126,0.7874126
15857,0.83574295,0.83574295
15858,0.7399264,0.7399264
15859,0.60142785,0.60142785
15860,0.7066225,0.7066225
15861,0.8756948,0.8756948
15862,0.5113186,0.5113186
15863,0.85853565,0.85853565
15864,0.7821362,0.7821362
15865,0.7168061,0.7168061
15866,0.6678528,0.6678528
15867,0.8037293,0.8037293
15868,0.61441904,0.61441904
15869,0.7377095,0.7377095
15870,0.66175103,0.66175103
15871,0.80092686,0.80092686
15872,0.85327685,0.85327685
15873,0.61397785,0.61397785
15874,0.8421389,0.8421389
15875,0.90850204,0.90850204
15876,0.875647,0.875647
15877,0.78376603,0.78376603
15878,0.8578648,0.8578648
15879,0.8681194,0.8681194
15880,0.99527735,0.99527735
15881,0.861059,0.861059
15882,0.8152516,0.8152516
15883,0.75095487,0.75095487
15884,0.79213685,0.79213685
15885,0.9675008,0.9675008
15886,0.82247365,0.82247365
15887,0.6601572,0.6601572
15888,0.7952833,0.7952833
15889,0.83456177,0.83456177
15890,0.7589268,0.7589268
15891,0.61042356,0.61042356
15892,0.77662843,0.77662843
15893,0.80223376,0.80223376
15894,0.8738733,0.8738733
15895,0.84825134,0.84825134
15896,0.8517712,0.8517712
15897,0.7884208,0.7884208
15898,0.70130193,0.70130193
15899,0.97221357,0.97221357
15900,0.7108809,0.7108809
15901,0.79908085,0.79908085
15902,0.99545616,0.99545616
15903,0.77789986,0.77789986
15904,0.71869737,0.71869737
15905,0.54832375,0.54832375
15906,0.93592167,0.93592167
15907,0.6097903,0.6097903
15908,0.95042014,0.95042014
15909,0.6854234,0.6854234
15910,0.88285786,0.88285786
15911,0.86535245,0.86535245
15912,0.8942049,0.8942049
15913,0.98532516,0.98532516
15914,0.72065425,0.72065425
15915,0.9611805,0.9611805
15916,0.94487554,0.94487554
15917,0.6546889,0.6546889
15918,0.7489816,0.7489816
15919,0.76080763,0.76080763
15920,0.82761043,0.82761043
15921,0.80708504,0.80708504
15922,0.9174743,0.9174743
15923,0.7844892,0.7844892
15924,0.67667305,0.67667305
15925,0.6741602,0.6741602
15926,0.9066512,0.9066512
15927,0.6249584,0.6249584
15928,0.98714316,0.98714316
15929,0.6722714,0.6722714
15930,0.40765166,0.40765166
15931,0.74033475,0.74033475
15932,0.8141766,0.8141766
15933,0.91370845,0.91370845
15934,0.8943906,0.8943906
15935,0.9850988,0.9850988
15936,0.81196874,0.81196874
15937,0.8199286,0.8199286
15938,0.636579,0.636579
15939,0.6874727,0.6874727
15940,0.8967746,0.8967746
15941,0.6768226,0.6768226
15942,0.76673526,0.76673526
15943,0.82281387,0.82281387
15944,0.8826543,0.8826543
15945,0.6349145,0.6349145
15946,0.80121785,0.80121785
15947,0.4929524,0.4929524
15948,0.72445166,0.72445166
15949,0.88219917,0.88219917
15950,0.6380278,0.6380278
15951,0.9840441,0.9840441
15952,0.917866,0.917866
15953,0.1954489,0.1954489
15954,0.7827616,0.7827616
15955,0.5439149,0.5439149
15956,0.7774319,0.7774319
15957,0.84986264,0.84986264
15958,0.8215115,0.8215115
15959,0.82864463,0.82864463
15960,0.52320707,0.52320707
15961,0.93540406,0.93540406
15962,0.97629946,0.97629946
15963,0.93197525,0.93197525
15964,0.5507985,0.5507985
15965,0.84474677,0.84474677
15966,0.3737039,0.3737039
15967,0.7526197,0.7526197
15968,0.779534,0.779534
15969,0.734141,0.734141
15970,0.79434156,0.79434156
15971,0.8112989,0.8112989
15972,0.6044805,0.6044805
15973,0.6700254,0.6700254
15974,0.68082136,0.68082136
15975,0.7345161,0.7345161
15976,0.85718596,0.85718596
15977,0.81561905,0.81561905
15978,0.70426875,0.70426875
15979,0.89189714,0.89189714
15980,0.79141915,0.79141915
15981,0.5520287,0.5520287
15982,0.40416482,0.40416482
15983,0.8780739,0.8780739
15984,0.87657315,0.87657315
15985,0.9290156,0.9290156
15986,0.6558732,0.6558732
15987,0.6974652,0.6974652
15988,0.3886992,0.3886992
15989,0.6466482,0.6466482
15990,0.8646741,0.8646741
15991,0.86118156,0.86118156
15992,0.67103356,0.67103356
15993,0.84302175,0.84302175
15994,0.6660313,0.6660313
15995,0.8983641,0.8983641
15996,0.8348071,0.8348071
15997,0.78616554,0.78616554
15998,0.92545724,0.92545724
15999,0.8668798,0.8668798
16000,0.5390357,0.5390357
16001,0.8338446,0.8338446
16002,0.8222245,0.8222245
16003,0.7539679,0.7539679
16004,0.594388,0.594388
16005,0.7600482,0.7600482
16006,0.8662791,0.8662791
16007,0.54913527,0.54913527
16008,0.65690976,0.65690976
16009,0.77592754,0.77592754
16010,0.68753767,0.68753767
16011,0.7502768,0.7502768
16012,0.75543034,0.75543034
16013,0.62670714,0.62670714
16014,0.8310757,0.8310757
16015,0.85356516,0.85356516
16016,0.8976475,0.8976475
16017,0.93571943,0.93571943
16018,0.7890552,0.7890552
16019,0.64237076,0.64237076
16020,0.8687592,0.8687592
16021,0.6142198,0.6142198
16022,0.86322415,0.86322415
16023,0.9069563,0.9069563
16024,0.87521183,0.87521183
16025,0.7029132,0.7029132
16026,0.6077363,0.6077363
16027,0.77531207,0.77531207
16028,0.9109356,0.9109356
16029,0.8068582,0.8068582
16030,0.90197295,0.90197295
16031,0.27920535,0.27920535
16032,0.86952305,0.86952305
16033,0.8599648,0.8599648
16034,0.7938797,0.7938797
16035,0.56459296,0.56459296
16036,0.67812407,0.67812407
16037,0.68519527,0.68519527
16038,0.89976776,0.89976776
16039,0.53496575,0.53496575
16040,0.6886607,0.6886607
16041,0.8102489,0.8102489
16042,0.7970338,0.7970338
16043,0.90977764,0.90977764
16044,0.87726057,0.87726057
16045,0.7708028,0.7708028
16046,0.85349244,0.85349244
16047,0.7844146,0.7844146
16048,0.28635406,0.28635406
16049,0.81531745,0.81531745
16050,0.8567706,0.8567706
16051,0.7130989,0.7130989
16052,0.8690119,0.8690119
16053,0.8246813,0.8246813
16054,0.63969904,0.63969904
16055,0.7636296,0.7636296
16056,0.635913,0.635913
16057,0.805428,0.805428
16058,0.7185821,0.7185821
16059,0.94621825,0.94621825
16060,0.648316,0.648316
16061,0.91697615,0.91697615
16062,0.8466215,0.8466215
16063,0.7629346,0.7629346
16064,0.85526156,0.85526156
16065,0.89481646,0.89481646
16066,0.86349154,0.86349154
16067,0.79921216,0.79921216
16068,0.8688776,0.8688776
16069,0.80807394,0.80807394
16070,0.82165855,0.82165855
16071,0.8216496,0.8216496
16072,0.80407155,0.80407155
16073,0.8164986,0.8164986
16074,0.94101864,0.94101864
16075,0.62749004,0.62749004
16076,0.8143755,0.8143755
16077,0.8242825,0.8242825
16078,0.614609,0.614609
16079,0.8645772,0.8645772
16080,0.82172763,0.82172763
16081,0.8123854,0.8123854
16082,0.69159436,0.69159436
16083,0.71340775,0.71340775
16084,0.8563439,0.8563439
16085,0.65737337,0.65737337
16086,0.79158247,0.79158247
16087,0.91400343,0.91400343
16088,0.72613204,0.72613204
16089,0.68248975,0.68248975
16090,0.6716256,0.6716256
16091,0.8840978,0.8840978
16092,0.83068895,0.83068895
16093,0.8019637,0.8019637
16094,0.7585707,0.7585707
16095,0.69849616,0.69849616
16096,0.58395267,0.58395267
16097,0.7390361,0.7390361
16098,0.78699917,0.78699917
16099,0.50454485,0.50454485
16100,0.51670736,0.51670736
16101,0.8242907,0.8242907
16102,0.98338896,0.98338896
16103,0.78011835,0.78011835
16104,0.8690373,0.8690373
16105,0.9802348,0.9802348
16106,0.8102514,0.8102514
16107,0.9225431,0.9225431
16108,0.8687945,0.8687945
16109,0.6507699,0.6507699
16110,0.96093065,0.96093065
16111,0.7507076,0.7507076
16112,0.7668342,0.7668342
16113,0.73910415,0.73910415
16114,0.7858248,0.7858248
16115,0.8603248,0.8603248
16116,0.46624264,0.46624264
16117,0.7188097,0.7188097
16118,0.5124179,0.5124179
16119,0.7746501,0.7746501
16120,0.49232784,0.49232784
16121,0.6303975,0.6303975
16122,0.7048884,0.7048884
16123,0.70924103,0.70924103
16124,0.879473,0.879473
16125,0.7572387,0.7572387
16126,0.55728525,0.55728525
16127,0.80931145,0.80931145
16128,0.8821947,0.8821947
16129,0.48382032,0.48382032
16130,0.5748071,0.5748071
16131,0.37375912,0.37375912
16132,0.78557265,0.78557265
16133,0.9740007,0.9740007
16134,0.9207176,0.9207176
16135,0.6597356,0.6597356
16136,0.64364797,0.64364797
16137,0.8570979,0.8570979
16138,0.91959757,0.91959757
16139,0.5657328,0.5657328
16140,0.87211144,0.87211144
16141,0.95885986,0.95885986
16142,0.7462817,0.7462817
16143,0.850855,0.850855
16144,0.96635866,0.96635866
16145,0.6701541,0.6701541
16146,0.6765077,0.6765077
16147,0.62686235,0.62686235
16148,0.82761526,0.82761526
16149,0.73951906,0.73951906
16150,0.7990444,0.7990444
16151,0.6663529,0.6663529
16152,0.7772671,0.7772671
16153,0.5372954,0.5372954
16154,0.6707032,0.6707032
16155,0.67700213,0.67700213
16156,0.7725149,0.7725149
16157,0.75302637,0.75302637
16158,0.80036896,0.80036896
16159,0.6725162,0.6725162
16160,0.7394867,0.7394867
16161,0.6449208,0.6449208
16162,0.86183363,0.86183363
16163,0.96702707,0.96702707
16164,0.68662214,0.68662214
16165,0.7936823,0.7936823
16166,0.8024278,0.8024278
16167,0.9398713,0.9398713
16168,0.7777789,0.7777789
16169,0.631527,0.631527
16170,0.6331073,0.6331073
16171,0.8074896,0.8074896
16172,0.83062124,0.83062124
16173,0.8125211,0.8125211
16174,0.64181846,0.64181846
16175,0.4725782,0.4725782
16176,0.8575921,0.8575921
16177,0.32093996,0.32093996
16178,0.8059831,0.8059831
16179,0.6557434,0.6557434
16180,0.5472609,0.5472609
16181,0.26219273,0.26219273
16182,0.3661635,0.3661635
16183,0.7939026,0.7939026
16184,0.8430449,0.8430449
16185,0.8543652,0.8543652
16186,0.8573001,0.8573001
16187,0.82883453,0.82883453
16188,0.7710127,0.7710127
16189,0.59525555,0.59525555
16190,0.7414912,0.7414912
16191,0.8624029,0.8624029
16192,0.63136107,0.63136107
16193,0.62439495,0.62439495
16194,0.8635271,0.8635271
16195,0.50704294,0.50704294
16196,0.75023335,0.75023335
16197,0.7353653,0.7353653
16198,0.82421505,0.82421505
16199,0.76991117,0.76991117
16200,0.9768734,0.9768734
16201,0.80233085,0.80233085
16202,0.9290552,0.9290552
16203,0.8093754,0.8093754
16204,0.7830853,0.7830853
16205,0.7974007,0.7974007
16206,0.7326572,0.7326572
16207,0.87517697,0.87517697
16208,0.6617968,0.6617968
16209,0.64050955,0.64050955
16210,0.6833933,0.6833933
16211,0.8810101,0.8810101
16212,0.9293684,0.9293684
16213,0.58371216,0.58371216
16214,0.8416801,0.8416801
16215,0.6192761,0.6192761
16216,0.73613405,0.73613405
16217,0.84449565,0.84449565
16218,0.7960191,0.7960191
16219,0.6827046,0.6827046
16220,0.5264536,0.5264536
16221,0.87965745,0.87965745
16222,0.83218837,0.83218837
16223,0.9122189,0.9122189
16224,0.46917063,0.46917063
16225,0.67288846,0.67288846
16226,0.8348374,0.8348374
16227,0.80973655,0.80973655
16228,0.6916881,0.6916881
16229,0.66268045,0.66268045
16230,0.6831827,0.6831827
16231,0.8287192,0.8287192
16232,0.8112487,0.8112487
16233,0.6505328,0.6505328
16234,0.76388085,0.76388085
16235,0.6609216,0.6609216
16236,0.1579641,0.1579641
16237,0.88165045,0.88165045
16238,0.81573504,0.81573504
16239,0.65518147,0.65518147
16240,0.659783,0.659783
16241,0.59910756,0.59910756
16242,0.84929276,0.84929276
16243,0.79658884,0.79658884
16244,0.80972594,0.80972594
16245,0.7740332,0.7740332
16246,0.9534708,0.9534708
16247,0.87381464,0.87381464
16248,0.701838,0.701838
16249,0.88305813,0.88305813
16250,0.043913715,0.043913715
16251,0.8009996,0.8009996
16252,0.79045916,0.79045916
16253,0.86366564,0.86366564
16254,0.84050286,0.84050286
16255,0.2024084,0.2024084
16256,0.87535685,0.87535685
16257,0.92607623,0.92607623
16258,0.8754749,0.8754749
16259,0.85991514,0.85991514
16260,0.794688,0.794688
16261,0.7257911,0.7257911
16262,0.77767354,0.77767354
16263,0.7303427,0.7303427
16264,0.7885094,0.7885094
16265,0.8589558,0.8589558
16266,0.70864445,0.70864445
16267,0.84787756,0.84787756
16268,0.8239739,0.8239739
16269,0.667588,0.667588
16270,0.6633539,0.6633539
16271,0.46049267,0.46049267
16272,0.7922623,0.7922623
16273,0.73750156,0.73750156
16274,0.7988594,0.7988594
16275,0.81979316,0.81979316
16276,0.7230425,0.7230425
16277,0.8791416,0.8791416
16278,0.84037817,0.84037817
16279,0.83392286,0.83392286
16280,0.89179915,0.89179915
16281,0.86678004,0.86678004
16282,0.79656714,0.79656714
16283,0.9085564,0.9085564
16284,0.8204225,0.8204225
16285,0.64573824,0.64573824
16286,0.76875746,0.76875746
16287,0.60906494,0.60906494
16288,0.90419155,0.90419155
16289,0.764296,0.764296
16290,0.2365532,0.2365532
16291,0.83637655,0.83637655
16292,0.7277374,0.7277374
16293,0.6613218,0.6613218
16294,0.14191441,0.14191441
16295,0.91550595,0.91550595
16296,0.84266055,0.84266055
16297,0.78458023,0.78458023
16298,0.6710126,0.6710126
16299,0.88000554,0.88000554
16300,0.9006492,0.9006492
16301,0.8286548,0.8286548
16302,0.9207032,0.9207032
16303,0.8256202,0.8256202
16304,0.720287,0.720287
16305,0.59480006,0.59480006
16306,0.627113,0.627113
16307,0.5102299,0.5102299
16308,0.8158227,0.8158227
16309,0.8969713,0.8969713
16310,0.8425454,0.8425454
16311,0.32501492,0.32501492
16312,0.8636574,0.8636574
16313,0.60921174,0.60921174
16314,0.7158847,0.7158847
16315,0.7075959,0.7075959
16316,0.7547197,0.7547197
16317,0.41309914,0.41309914
16318,0.8869709,0.8869709
16319,0.68196076,0.68196076
16320,0.8124638,0.8124638
16321,0.7996858,0.7996858
16322,0.8297731,0.8297731
16323,0.65918297,0.65918297
16324,0.46772113,0.46772113
16325,0.9529128,0.9529128
16326,0.6962479,0.6962479
16327,0.7627494,0.7627494
16328,0.6261762,0.6261762
16329,0.71934265,0.71934265
16330,0.81871104,0.81871104
16331,0.7306336,0.7306336
16332,0.78817266,0.78817266
16333,0.9989071,0.9989071
16334,0.6689728,0.6689728
16335,0.8253013,0.8253013
16336,0.8257679,0.8257679
16337,0.9458033,0.9458033
16338,0.5384012,0.5384012
16339,0.8216401,0.8216401
16340,0.7055657,0.7055657
16341,0.94767106,0.94767106
16342,0.9010874,0.9010874
16343,0.76486367,0.76486367
16344,0.9997382,0.9997382
16345,0.6805464,0.6805464
16346,0.8320598,0.8320598
16347,0.6145314,0.6145314
16348,0.7934336,0.7934336
16349,0.9672708,0.9672708
16350,0.84895384,0.84895384
16351,0.8211905,0.8211905
16352,0.7671672,0.7671672
16353,0.9224382,0.9224382
16354,0.82113963,0.82113963
16355,0.84128714,0.84128714
16356,0.7963427,0.7963427
16357,0.6469701,0.6469701
16358,0.7481658,0.7481658
16359,0.16591555,0.16591555
16360,0.5106453,0.5106453
16361,0.7809359,0.7809359
16362,0.80076903,0.80076903
16363,0.59117967,0.59117967
16364,0.8150741,0.8150741
16365,0.61128163,0.61128163
16366,0.8343372,0.8343372
16367,0.7211199,0.7211199
16368,0.73650986,0.73650986
16369,0.87186146,0.87186146
16370,0.8741009,0.8741009
16371,0.5660773,0.5660773
16372,0.808009,0.808009
16373,0.95549834,0.95549834
16374,0.90856874,0.90856874
16375,0.6356801,0.6356801
16376,0.67566603,0.67566603
16377,0.91516703,0.91516703
16378,0.86711955,0.86711955
16379,0.76238644,0.76238644
16380,0.82550293,0.82550293
16381,0.633653,0.633653
16382,0.8471941,0.8471941
16383,0.6555479,0.6555479
16384,0.8730895,0.8730895
16385,0.8093723,0.8093723
16386,0.31311634,0.31311634
16387,0.9024181,0.9024181
16388,0.6489835,0.6489835
16389,0.626349,0.626349
16390,0.8780945,0.8780945
16391,0.91008645,0.91008645
16392,0.8759823,0.8759823
16393,0.7830952,0.7830952
16394,0.900551,0.900551
16395,0.87798995,0.87798995
16396,0.8251739,0.8251739
16397,0.86718565,0.86718565
16398,0.68631643,0.68631643
16399,0.9999861,0.9999861
16400,0.6505897,0.6505897
16401,0.8420075,0.8420075
16402,0.74265766,0.74265766
16403,0.7487358,0.7487358
16404,0.85405374,0.85405374
16405,0.85616076,0.85616076
16406,0.9175672,0.9175672
16407,0.6005418,0.6005418
16408,0.6169462,0.6169462
16409,0.7833982,0.7833982
16410,0.8744032,0.8744032
16411,0.8639972,0.8639972
16412,0.70233124,0.70233124
16413,0.9430638,0.9430638
16414,0.7720282,0.7720282
16415,0.65940195,0.65940195
16416,0.70135343,0.70135343
16417,0.77997065,0.77997065
16418,0.81160265,0.81160265
16419,0.70391834,0.70391834
16420,0.867579,0.867579
16421,0.80846834,0.80846834
16422,0.7729809,0.7729809
16423,0.2638894,0.2638894
16424,0.93395114,0.93395114
16425,0.8148533,0.8148533
16426,0.9788669,0.9788669
16427,0.9075265,0.9075265
16428,0.6244839,0.6244839
16429,0.92076904,0.92076904
16430,0.9834512,0.9834512
16431,0.812297,0.812297
16432,0.8199418,0.8199418
16433,0.4984535,0.4984535
16434,0.77030635,0.77030635
16435,0.82094467,0.82094467
16436,0.87483364,0.87483364
16437,0.83282435,0.83282435
16438,0.90680444,0.90680444
16439,0.84855795,0.84855795
16440,0.82795733,0.82795733
16441,0.8584992,0.8584992
16442,0.9140327,0.9140327
16443,0.55949634,0.55949634
16444,0.7045293,0.7045293
16445,0.702276,0.702276
16446,0.61431557,0.61431557
16447,0.8699922,0.8699922
16448,0.8299431,0.8299431
16449,0.8471449,0.8471449
16450,0.7092258,0.7092258
16451,0.913432,0.913432
16452,0.992963,0.992963
16453,0.94363564,0.94363564
16454,0.8437663,0.8437663
16455,0.80180913,0.80180913
16456,0.7925399,0.7925399
16457,0.6699033,0.6699033
16458,0.76907724,0.76907724
16459,0.8181071,0.8181071
16460,0.77499443,0.77499443
16461,0.6478443,0.6478443
16462,0.73424023,0.73424023
16463,0.8219328,0.8219328
16464,0.8727904,0.8727904
16465,0.88003296,0.88003296
16466,0.67990506,0.67990506
16467,0.67929345,0.67929345
16468,0.89547515,0.89547515
16469,0.78365856,0.78365856
16470,0.8177955,0.8177955
16471,0.6357091,0.6357091
16472,0.9999995,0.9999995
16473,0.8628493,0.8628493
16474,0.7618548,0.7618548
16475,0.7356265,0.7356265
16476,0.6140288,0.6140288
16477,0.38756433,0.38756433
16478,0.5426547,0.5426547
16479,0.7840209,0.7840209
16480,0.888408,0.888408
16481,0.83124465,0.83124465
16482,0.68771625,0.68771625
16483,0.7873858,0.7873858
16484,0.84194404,0.84194404
16485,0.34103557,0.34103557
16486,0.76912016,0.76912016
16487,0.7414332,0.7414332
16488,0.7670076,0.7670076
16489,0.57511723,0.57511723
16490,0.6793857,0.6793857
16491,0.26801214,0.26801214
16492,0.8025616,0.8025616
16493,0.8052135,0.8052135
16494,0.65516645,0.65516645
16495,0.84578776,0.84578776
16496,0.5365054,0.5365054
16497,0.8384985,0.8384985
16498,0.842762,0.842762
16499,0.708386,0.708386
16500,0.7896342,0.7896342
16501,0.7519864,0.7519864
16502,0.81246805,0.81246805
16503,0.060876288,0.060876288
16504,0.64362025,0.64362025
16505,0.8388037,0.8388037
16506,0.8261059,0.8261059
16507,0.66215557,0.66215557
16508,0.8595399,0.8595399
16509,0.87572056,0.87572056
16510,0.7947752,0.7947752
16511,0.8109929,0.8109929
16512,0.6897548,0.6897548
16513,0.92531765,0.92531765
16514,0.8166891,0.8166891
16515,0.79081553,0.79081553
16516,0.5608105,0.5608105
16517,0.9030739,0.9030739
16518,0.72114056,0.72114056
16519,0.9732664,0.9732664
16520,0.85180795,0.85180795
16521,0.9085724,0.9085724
16522,0.8828376,0.8828376
