id,EC1,EC2
15796,0.84669644,0.84669644
15797,0.891279,0.891279
15798,0.95845175,0.95845175
15799,0.8423383,0.8423383
15800,0.9975054,0.9975054
15801,0.8570279,0.8570279
15802,0.99916166,0.99916166
15803,0.9885562,0.9885562
15804,0.9717536,0.9717536
15805,0.9481101,0.9481101
15806,0.95437634,0.95437634
15807,0.57339567,0.57339567
15808,0.9999948,0.9999948
15809,0.9999967,0.9999967
15810,0.9436547,0.9436547
15811,0.4675035,0.4675035
15812,0.995313,0.995313
15813,0.99999535,0.99999535
15814,0.9963588,0.9963588
15815,0.601027,0.601027
15816,0.99986386,0.99986386
15817,0.99824744,0.99824744
15818,0.64236766,0.64236766
15819,0.89753044,0.89753044
15820,0.8770577,0.8770577
15821,1.0,1.0
15822,0.99998987,0.99998987
15823,0.99999624,0.99999624
15824,1.0,1.0
15825,0.603583,0.603583
15826,0.6860431,0.6860431
15827,0.578275,0.578275
15828,0.6743263,0.6743263
15829,0.14686225,0.14686225
15830,0.22166252,0.22166252
15831,0.99248356,0.99248356
15832,0.9146733,0.9146733
15833,0.99388874,0.99388874
15834,0.70746446,0.70746446
15835,0.99992144,0.99992144
15836,0.99976546,0.99976546
15837,0.99317247,0.99317247
15838,0.44372886,0.44372886
15839,0.9999999,0.9999999
15840,0.99984884,0.99984884
15841,0.6336139,0.6336139
15842,0.008855057,0.008855057
15843,0.99997735,0.99997735
15844,0.6195804,0.6195804
15845,0.8296086,0.8296086
15846,0.95294166,0.95294166
15847,0.47395244,0.47395244
15848,0.93930984,0.93930984
15849,0.9074161,0.9074161
15850,0.98762554,0.98762554
15851,0.498711,0.498711
15852,0.00048398218,0.00048398218
15853,0.99939084,0.99939084
15854,0.7302936,0.7302936
15855,0.9891396,0.9891396
15856,0.76892376,0.76892376
15857,0.5805528,0.5805528
15858,0.9731498,0.9731498
15859,0.9657067,0.9657067
15860,0.24053386,0.24053386
15861,0.90647644,0.90647644
15862,1.0,1.0
15863,0.34434685,0.34434685
15864,0.8957625,0.8957625
15865,0.9983551,0.9983551
15866,0.80895865,0.80895865
15867,0.92526686,0.92526686
15868,0.91093415,0.91093415
15869,0.8868484,0.8868484
15870,0.81098324,0.81098324
15871,0.9877232,0.9877232
15872,0.96085626,0.96085626
15873,0.87210184,0.87210184
15874,0.6903611,0.6903611
15875,0.9931217,0.9931217
15876,1.0,1.0
15877,0.9765755,0.9765755
15878,0.99999243,0.99999243
15879,0.98694646,0.98694646
15880,1.0,1.0
15881,0.6963381,0.6963381
15882,0.7334901,0.7334901
15883,0.95485616,0.95485616
15884,0.9845289,0.9845289
15885,0.9999987,0.9999987
15886,0.35393482,0.35393482
15887,0.9269728,0.9269728
15888,0.97703755,0.97703755
15889,0.9999927,0.9999927
15890,0.9999997,0.9999997
15891,0.99482584,0.99482584
15892,0.9827625,0.9827625
15893,0.94821566,0.94821566
15894,0.98005754,0.98005754
15895,0.749238,0.749238
15896,0.4862863,0.4862863
15897,0.9998015,0.9998015
15898,0.79926455,0.79926455
15899,0.9999171,0.9999171
15900,0.22166252,0.22166252
15901,0.78805923,0.78805923
15902,1.0,1.0
15903,0.5616207,0.5616207
15904,0.9973291,0.9973291
15905,0.6078633,0.6078633
15906,1.0,1.0
15907,0.780629,0.780629
15908,1.0,1.0
15909,0.9816777,0.9816777
15910,0.9584327,0.9584327
15911,1.0,1.0
15912,0.65513104,0.65513104
15913,1.0,1.0
15914,0.8866908,0.8866908
15915,0.9801236,0.9801236
15916,0.99997187,0.99997187
15917,0.99998885,0.99998885
15918,0.9973856,0.9973856
15919,0.75501424,0.75501424
15920,0.9968043,0.9968043
15921,0.88477355,0.88477355
15922,0.55338836,0.55338836
15923,0.9666529,0.9666529
15924,0.036670163,0.036670163
15925,0.4148362,0.4148362
15926,0.9994122,0.9994122
15927,0.9721609,0.9721609
15928,1.0,1.0
15929,0.7723503,0.7723503
15930,0.8761345,0.8761345
15931,0.7964479,0.7964479
15932,0.999989,0.999989
15933,0.9999926,0.9999926
15934,0.99303865,0.99303865
15935,0.99999994,0.99999994
15936,0.9757525,0.9757525
15937,0.5410253,0.5410253
15938,0.903102,0.903102
15939,0.841569,0.841569
15940,0.9882045,0.9882045
15941,0.8210065,0.8210065
15942,0.3431571,0.3431571
15943,0.853088,0.853088
15944,0.96992743,0.96992743
15945,0.7721353,0.7721353
15946,0.88985986,0.88985986
15947,0.88858867,0.88858867
15948,0.99639153,0.99639153
15949,0.99910337,0.99910337
15950,0.6596784,0.6596784
15951,1.0,1.0
15952,0.9999991,0.9999991
15953,0.6837896,0.6837896
15954,0.9844412,0.9844412
15955,0.9833824,0.9833824
15956,0.009748226,0.009748226
15957,0.59028465,0.59028465
15958,0.9876111,0.9876111
15959,0.75105137,0.75105137
15960,0.9225645,0.9225645
15961,1.0,1.0
15962,0.99999934,0.99999934
15963,0.9995263,0.9995263
15964,0.9352694,0.9352694
15965,1.0,1.0
15966,0.95098543,0.95098543
15967,0.11969687,0.11969687
15968,0.6802186,0.6802186
15969,0.94714946,0.94714946
15970,0.22166252,0.22166252
15971,0.8543131,0.8543131
15972,0.72786546,0.72786546
15973,0.5250283,0.5250283
15974,0.8795914,0.8795914
15975,0.99843705,0.99843705
15976,0.997023,0.997023
15977,0.59861237,0.59861237
15978,0.97085595,0.97085595
15979,0.9999485,0.9999485
15980,0.87629086,0.87629086
15981,0.41871944,0.41871944
15982,0.79160607,0.79160607
15983,0.9133412,0.9133412
15984,0.9124578,0.9124578
15985,0.9919555,0.9919555
15986,0.6734215,0.6734215
15987,0.9837019,0.9837019
15988,0.99705464,0.99705464
15989,0.29506373,0.29506373
15990,1.0,1.0
15991,0.9628062,0.9628062
15992,0.97243255,0.97243255
15993,0.80536246,0.80536246
15994,0.9936985,0.9936985
15995,0.99115,0.99115
15996,0.98976433,0.98976433
15997,0.9740547,0.9740547
15998,0.997995,0.997995
15999,0.9550664,0.9550664
16000,0.71980566,0.71980566
16001,0.999337,0.999337
16002,0.8721738,0.8721738
16003,0.61498547,0.61498547
16004,0.9222955,0.9222955
16005,0.9994958,0.9994958
16006,0.30094555,0.30094555
16007,0.9855589,0.9855589
16008,0.82310605,0.82310605
16009,0.9086655,0.9086655
16010,0.77246004,0.77246004
16011,0.803511,0.803511
16012,0.89868397,0.89868397
16013,0.94279987,0.94279987
16014,0.97902215,0.97902215
16015,0.99977386,0.99977386
16016,1.0,1.0
16017,0.9823768,0.9823768
16018,0.9759947,0.9759947
16019,0.92360693,0.92360693
16020,0.92456263,0.92456263
16021,0.99999964,0.99999964
16022,0.99596745,0.99596745
16023,0.9989728,0.9989728
16024,0.9809962,0.9809962
16025,0.22166252,0.22166252
16026,0.8784913,0.8784913
16027,0.4555798,0.4555798
16028,0.99999994,0.99999994
16029,0.94341207,0.94341207
16030,0.72330916,0.72330916
16031,0.960438,0.960438
16032,0.74049866,0.74049866
16033,0.9507008,0.9507008
16034,0.93409574,0.93409574
16035,0.5172106,0.5172106
16036,0.9999994,0.9999994
16037,0.69415003,0.69415003
16038,0.99998045,0.99998045
16039,0.7387139,0.7387139
16040,0.9647842,0.9647842
16041,0.8788595,0.8788595
16042,0.968601,0.968601
16043,1.0,1.0
16044,0.7995665,0.7995665
16045,0.38550386,0.38550386
16046,0.92974514,0.92974514
16047,0.8057328,0.8057328
16048,0.12606394,0.12606394
16049,0.9884159,0.9884159
16050,0.9999497,0.9999497
16051,0.98855746,0.98855746
16052,0.7753968,0.7753968
16053,0.59441644,0.59441644
16054,0.45369855,0.45369855
16055,0.47631773,0.47631773
16056,0.8525804,0.8525804
16057,0.99999815,0.99999815
16058,0.4936138,0.4936138
16059,1.0,1.0
16060,0.99989265,0.99989265
16061,0.1564247,0.1564247
16062,1.0,1.0
16063,0.98923844,0.98923844
16064,0.7822474,0.7822474
16065,0.99993545,0.99993545
16066,0.71527797,0.71527797
16067,0.7671432,0.7671432
16068,0.9715745,0.9715745
16069,0.5998149,0.5998149
16070,0.99580646,0.99580646
16071,0.9996001,0.9996001
16072,0.589391,0.589391
16073,0.9205447,0.9205447
16074,1.0,1.0
16075,0.89318085,0.89318085
16076,0.9277066,0.9277066
16077,0.46612754,0.46612754
16078,0.02701301,0.02701301
16079,0.38089997,0.38089997
16080,0.851948,0.851948
16081,0.5256566,0.5256566
16082,0.87336516,0.87336516
16083,0.90240276,0.90240276
16084,0.9925336,0.9925336
16085,0.34239414,0.34239414
16086,0.9689061,0.9689061
16087,0.9585787,0.9585787
16088,0.99349093,0.99349093
16089,1.0,1.0
16090,0.93570423,0.93570423
16091,0.99997544,0.99997544
16092,0.22166252,0.22166252
16093,0.9645164,0.9645164
16094,0.9684608,0.9684608
16095,0.909209,0.909209
16096,0.73040944,0.73040944
16097,0.88545024,0.88545024
16098,0.9666377,0.9666377
16099,0.9836061,0.9836061
16100,0.7756536,0.7756536
16101,0.31280982,0.31280982
16102,0.9999462,0.9999462
16103,0.9396456,0.9396456
16104,0.97866666,0.97866666
16105,1.0,1.0
16106,0.99865806,0.99865806
16107,0.77229017,0.77229017
16108,0.99978137,0.99978137
16109,0.7324194,0.7324194
16110,0.95528686,0.95528686
16111,0.91875017,0.91875017
16112,0.22166252,0.22166252
16113,0.98002553,0.98002553
16114,0.5369555,0.5369555
16115,0.5269468,0.5269468
16116,0.868462,0.868462
16117,0.5064348,0.5064348
16118,0.9073167,0.9073167
16119,0.22166252,0.22166252
16120,0.9987023,0.9987023
16121,0.75192136,0.75192136
16122,0.22166252,0.22166252
16123,0.33916035,0.33916035
16124,0.9999714,0.9999714
16125,0.44559413,0.44559413
16126,0.84943044,0.84943044
16127,0.9976192,0.9976192
16128,0.9955737,0.9955737
16129,0.4543746,0.4543746
16130,0.45174888,0.45174888
16131,0.68742085,0.68742085
16132,0.6328289,0.6328289
16133,0.9991388,0.9991388
16134,0.99879444,0.99879444
16135,0.9842017,0.9842017
16136,0.6571151,0.6571151
16137,0.99869305,0.99869305
16138,0.99772644,0.99772644
16139,0.9140183,0.9140183
16140,0.99995136,0.99995136
16141,0.99999577,0.99999577
16142,0.9978302,0.9978302
16143,0.73555475,0.73555475
16144,0.99999756,0.99999756
16145,0.38599682,0.38599682
16146,0.44330052,0.44330052
16147,0.8990605,0.8990605
16148,0.9707877,0.9707877
16149,0.48459274,0.48459274
16150,0.9378324,0.9378324
16151,0.9999916,0.9999916
16152,0.8923834,0.8923834
16153,0.5846027,0.5846027
16154,0.5540768,0.5540768
16155,0.9314756,0.9314756
16156,0.9960135,0.9960135
16157,0.99993044,0.99993044
16158,0.78936774,0.78936774
16159,0.6210711,0.6210711
16160,0.95081574,0.95081574
16161,0.35284963,0.35284963
16162,0.9999819,0.9999819
16163,0.976137,0.976137
16164,1.0,1.0
16165,0.4676531,0.4676531
16166,0.8585747,0.8585747
16167,0.7100246,0.7100246
16168,0.61818296,0.61818296
16169,0.22166252,0.22166252
16170,0.86872023,0.86872023
16171,0.5690377,0.5690377
16172,0.99939543,0.99939543
16173,0.8734118,0.8734118
16174,0.7143454,0.7143454
16175,1.0,1.0
16176,0.89024544,0.89024544
16177,0.8885142,0.8885142
16178,0.6656912,0.6656912
16179,0.9792315,0.9792315
16180,0.6035497,0.6035497
16181,0.29346728,0.29346728
16182,0.60995734,0.60995734
16183,0.22166252,0.22166252
16184,0.9819603,0.9819603
16185,0.7946545,0.7946545
16186,0.9868321,0.9868321
16187,0.9754838,0.9754838
16188,0.5830409,0.5830409
16189,0.7915382,0.7915382
16190,0.22761622,0.22761622
16191,0.9998614,0.9998614
16192,0.009462927,0.009462927
16193,0.9926886,0.9926886
16194,0.9900847,0.9900847
16195,0.92393184,0.92393184
16196,0.62995934,0.62995934
16197,0.7215283,0.7215283
16198,0.98986864,0.98986864
16199,0.56721264,0.56721264
16200,0.99998647,0.99998647
16201,0.9955883,0.9955883
16202,0.99772495,0.99772495
16203,0.27410516,0.27410516
16204,0.99405277,0.99405277
16205,0.5444655,0.5444655
16206,0.67548025,0.67548025
16207,0.99467385,0.99467385
16208,0.989253,0.989253
16209,0.6662059,0.6662059
16210,0.99773616,0.99773616
16211,0.99572927,0.99572927
16212,0.99956506,0.99956506
16213,0.5256339,0.5256339
16214,0.99626184,0.99626184
16215,0.8702963,0.8702963
16216,0.678322,0.678322
16217,0.6325638,0.6325638
16218,0.9356227,0.9356227
16219,0.7594468,0.7594468
16220,0.73296136,0.73296136
16221,1.0,1.0
16222,0.6920389,0.6920389
16223,0.99985236,0.99985236
16224,0.5723609,0.5723609
16225,0.28313166,0.28313166
16226,0.8365163,0.8365163
16227,0.8620022,0.8620022
16228,0.99971086,0.99971086
16229,0.5167451,0.5167451
16230,0.5440845,0.5440845
16231,0.23475729,0.23475729
16232,0.22166252,0.22166252
16233,0.7967482,0.7967482
16234,0.77612996,0.77612996
16235,0.4630551,0.4630551
16236,0.76584476,0.76584476
16237,0.97362316,0.97362316
16238,0.992748,0.992748
16239,0.75342464,0.75342464
16240,0.8044711,0.8044711
16241,0.9999997,0.9999997
16242,0.99999905,0.99999905
16243,1.0,1.0
16244,0.9994616,0.9994616
16245,0.749339,0.749339
16246,0.99986386,0.99986386
16247,0.9849512,0.9849512
16248,0.65621924,0.65621924
16249,1.0,1.0
16250,0.99424607,0.99424607
16251,0.9898604,0.9898604
16252,0.7987758,0.7987758
16253,0.7482769,0.7482769
16254,0.9993406,0.9993406
16255,0.9729357,0.9729357
16256,0.99409646,0.99409646
16257,1.0,1.0
16258,0.87479985,0.87479985
16259,0.57963645,0.57963645
16260,0.7848337,0.7848337
16261,0.99850047,0.99850047
16262,0.95037675,0.95037675
16263,0.90786594,0.90786594
16264,1.0,1.0
16265,0.9619652,0.9619652
16266,0.92823297,0.92823297
16267,0.9486212,0.9486212
16268,0.22166252,0.22166252
16269,0.93338424,0.93338424
16270,1.0,1.0
16271,0.22166252,0.22166252
16272,0.83306706,0.83306706
16273,0.8560706,0.8560706
16274,0.9945838,0.9945838
16275,0.9524713,0.9524713
16276,0.8227955,0.8227955
16277,0.98904526,0.98904526
16278,0.9109199,0.9109199
16279,0.8126073,0.8126073
16280,0.70132655,0.70132655
16281,0.9997113,0.9997113
16282,0.9902201,0.9902201
16283,0.6560886,0.6560886
16284,0.5295255,0.5295255
16285,1.0,1.0
16286,0.9946723,0.9946723
16287,0.6712497,0.6712497
16288,0.36641255,0.36641255
16289,0.962658,0.962658
16290,1.0,1.0
16291,0.99826133,0.99826133
16292,0.89328164,0.89328164
16293,0.91234696,0.91234696
16294,0.99999696,0.99999696
16295,0.95493126,0.95493126
16296,0.9944965,0.9944965
16297,1.0,1.0
16298,0.9461151,0.9461151
16299,0.80372614,0.80372614
16300,0.98594594,0.98594594
16301,0.9165827,0.9165827
16302,0.9999773,0.9999773
16303,0.99999696,0.99999696
16304,0.30720097,0.30720097
16305,0.7015235,0.7015235
16306,0.8480586,0.8480586
16307,0.96412796,0.96412796
16308,0.8382238,0.8382238
16309,0.97428226,0.97428226
16310,0.7747965,0.7747965
16311,0.8220093,0.8220093
16312,0.76751447,0.76751447
16313,0.28681755,0.28681755
16314,0.7451452,0.7451452
16315,0.9927226,0.9927226
16316,0.6101319,0.6101319
16317,0.00020992174,0.00020992174
16318,0.97370803,0.97370803
16319,0.46194944,0.46194944
16320,0.7981254,0.7981254
16321,0.931142,0.931142
16322,0.5783937,0.5783937
16323,0.97103953,0.97103953
16324,0.6908324,0.6908324
16325,0.9988349,0.9988349
16326,0.6325289,0.6325289
16327,0.44830906,0.44830906
16328,0.9999661,0.9999661
16329,1.9192736e-08,1.9192736e-08
16330,0.84577364,0.84577364
16331,0.7553154,0.7553154
16332,0.6483485,0.6483485
16333,1.0,1.0
16334,0.96237415,0.96237415
16335,0.99972385,0.99972385
16336,0.74653333,0.74653333
16337,0.99802226,0.99802226
16338,0.9307587,0.9307587
16339,0.9275491,0.9275491
16340,0.74460006,0.74460006
16341,0.99864304,0.99864304
16342,0.97276425,0.97276425
16343,0.42773753,0.42773753
16344,1.0,1.0
16345,1.0,1.0
16346,0.85288596,0.85288596
16347,0.9582581,0.9582581
16348,0.9990898,0.9990898
16349,1.0,1.0
16350,0.7566219,0.7566219
16351,0.8840754,0.8840754
16352,0.94823575,0.94823575
16353,0.98848987,0.98848987
16354,0.99992293,0.99992293
16355,0.39308932,0.39308932
16356,0.77685547,0.77685547
16357,0.98224986,0.98224986
16358,0.22166252,0.22166252
16359,0.22166252,0.22166252
16360,0.82154197,0.82154197
16361,0.91601855,0.91601855
16362,0.99999124,0.99999124
16363,0.9937073,0.9937073
16364,0.9920725,0.9920725
16365,0.9093433,0.9093433
16366,0.9046153,0.9046153
16367,0.8630502,0.8630502
16368,0.99904436,0.99904436
16369,1.0,1.0
16370,0.955342,0.955342
16371,0.99999976,0.99999976
16372,0.81792355,0.81792355
16373,0.9997298,0.9997298
16374,0.9997678,0.9997678
16375,0.48432916,0.48432916
16376,0.48527884,0.48527884
16377,0.79348654,0.79348654
16378,0.7238353,0.7238353
16379,0.23291843,0.23291843
16380,0.9891654,0.9891654
16381,0.6534786,0.6534786
16382,0.9999991,0.9999991
16383,1.0,1.0
16384,0.9349587,0.9349587
16385,0.76160276,0.76160276
16386,0.07796407,0.07796407
16387,0.99918604,0.99918604
16388,1.0,1.0
16389,0.9516795,0.9516795
16390,0.99920136,0.99920136
16391,0.990684,0.990684
16392,0.18595782,0.18595782
16393,0.5856479,0.5856479
16394,0.90871644,0.90871644
16395,0.8188912,0.8188912
16396,0.99915785,0.99915785
16397,0.99624807,0.99624807
16398,0.71839863,0.71839863
16399,1.0,1.0
16400,0.65109354,0.65109354
16401,0.9999999,0.9999999
16402,0.9966795,0.9966795
16403,0.4633217,0.4633217
16404,0.5849107,0.5849107
16405,0.99999994,0.99999994
16406,0.9688087,0.9688087
16407,0.9865124,0.9865124
16408,0.79987013,0.79987013
16409,0.99100137,0.99100137
16410,1.0,1.0
16411,0.9999503,0.9999503
16412,0.93614006,0.93614006
16413,1.0,1.0
16414,0.96212065,0.96212065
16415,0.9269482,0.9269482
16416,0.85905194,0.85905194
16417,0.60153234,0.60153234
16418,0.22166252,0.22166252
16419,0.8426467,0.8426467
16420,0.9557319,0.9557319
16421,0.9999466,0.9999466
16422,0.6156796,0.6156796
16423,0.35252658,0.35252658
16424,0.99179363,0.99179363
16425,0.86336565,0.86336565
16426,1.0,1.0
16427,0.999696,0.999696
16428,1.0,1.0
16429,0.9999909,0.9999909
16430,1.0,1.0
16431,0.9836852,0.9836852
16432,5.2946274e-05,5.2946274e-05
16433,0.99283844,0.99283844
16434,0.98232466,0.98232466
16435,0.3044558,0.3044558
16436,0.8602326,0.8602326
16437,7.475864e-05,7.475864e-05
16438,0.9209747,0.9209747
16439,0.93400997,0.93400997
16440,0.9998773,0.9998773
16441,0.89951926,0.89951926
16442,1.0,1.0
16443,0.64638585,0.64638585
16444,1.0,1.0
16445,0.6523904,0.6523904
16446,0.89345497,0.89345497
16447,0.9999349,0.9999349
16448,0.25739703,0.25739703
16449,0.38218734,0.38218734
16450,1.0147685e-06,1.0147685e-06
16451,0.99049044,0.99049044
16452,0.9875386,0.9875386
16453,0.98531765,0.98531765
16454,0.9794302,0.9794302
16455,0.7191,0.7191
16456,0.9898367,0.9898367
16457,0.22166252,0.22166252
16458,0.7275675,0.7275675
16459,0.59200794,0.59200794
16460,0.7157147,0.7157147
16461,0.6189101,0.6189101
16462,0.66674525,0.66674525
16463,0.9997507,0.9997507
16464,0.9638888,0.9638888
16465,0.9699153,0.9699153
16466,0.99777824,0.99777824
16467,0.0060431357,0.0060431357
16468,0.99997497,0.99997497
16469,0.7633137,0.7633137
16470,0.84419876,0.84419876
16471,0.99860555,0.99860555
16472,1.0,1.0
16473,0.25563335,0.25563335
16474,0.4511053,0.4511053
16475,0.766192,0.766192
16476,0.90244466,0.90244466
16477,0.44798937,0.44798937
16478,0.20260072,0.20260072
16479,0.7907094,0.7907094
16480,0.91015744,0.91015744
16481,0.9953171,0.9953171
16482,0.9974265,0.9974265
16483,0.9999999,0.9999999
16484,0.95452726,0.95452726
16485,0.9109357,0.9109357
16486,0.97527474,0.97527474
16487,0.6463423,0.6463423
16488,0.7565023,0.7565023
16489,0.93660116,0.93660116
16490,0.5910727,0.5910727
16491,0.6512736,0.6512736
16492,0.53630143,0.53630143
16493,0.77737427,0.77737427
16494,0.99997824,0.99997824
16495,0.94028574,0.94028574
16496,0.374406,0.374406
16497,0.9999999,0.9999999
16498,0.9999995,0.9999995
16499,0.9999922,0.9999922
16500,0.988856,0.988856
16501,0.8564819,0.8564819
16502,0.22166252,0.22166252
16503,0.97602797,0.97602797
16504,0.9993108,0.9993108
16505,0.9590554,0.9590554
16506,0.90832925,0.90832925
16507,0.35660842,0.35660842
16508,0.8913488,0.8913488
16509,0.999989,0.999989
16510,0.9938671,0.9938671
16511,0.87808055,0.87808055
16512,0.9999935,0.9999935
16513,0.99998224,0.99998224
16514,0.9999905,0.9999905
16515,0.8104379,0.8104379
16516,0.15643586,0.15643586
16517,0.9792717,0.9792717
16518,0.7122869,0.7122869
16519,0.9999996,0.9999996
16520,0.3283651,0.3283651
16521,0.65930945,0.65930945
16522,0.94882053,0.94882053
16523,0.9993835,0.9993835
16524,0.58815926,0.58815926
16525,0.80000544,0.80000544
16526,0.30950403,0.30950403
16527,0.8276595,0.8276595
16528,0.9999992,0.9999992
16529,0.99040455,0.99040455
16530,0.97084725,0.97084725
16531,0.8954668,0.8954668
16532,3.0306114e-06,3.0306114e-06
16533,0.95362186,0.95362186
16534,0.9999992,0.9999992
16535,0.89812785,0.89812785
16536,0.7314898,0.7314898
16537,0.99998987,0.99998987
16538,0.95127875,0.95127875
16539,8.879503e-09,8.879503e-09
16540,0.42239982,0.42239982
16541,0.59595436,0.59595436
16542,0.77106345,0.77106345
16543,0.9797147,0.9797147
16544,0.8559039,0.8559039
16545,0.88028926,0.88028926
16546,0.88727653,0.88727653
16547,0.6892767,0.6892767
16548,0.813846,0.813846
16549,0.578566,0.578566
16550,0.43514743,0.43514743
16551,0.8655517,0.8655517
16552,0.92511606,0.92511606
16553,0.5429148,0.5429148
16554,0.5166061,0.5166061
16555,0.99368405,0.99368405
16556,0.57202864,0.57202864
16557,0.6728865,0.6728865
16558,0.964296,0.964296
16559,0.85575324,0.85575324
16560,0.98434734,0.98434734
16561,0.94354475,0.94354475
16562,0.90331274,0.90331274
16563,0.51208967,0.51208967
16564,0.4596738,0.4596738
16565,1.0,1.0
16566,0.9986299,0.9986299
16567,0.9179997,0.9179997
16568,0.37793666,0.37793666
16569,0.94336194,0.94336194
16570,0.9999628,0.9999628
16571,0.9491972,0.9491972
16572,0.88965505,0.88965505
16573,0.99872404,0.99872404
16574,0.528943,0.528943
