id,EC1,EC2
15780,0.9999554,0.9999554
15781,0.8307011,0.8307011
15782,0.99999315,0.99999315
15783,0.8359745,0.8359745
15784,0.913044,0.913044
15785,0.8852495,0.8852495
15786,0.80135804,0.80135804
15787,0.6109374,0.6109374
15788,0.57750773,0.57750773
15789,0.8782104,0.8782104
15790,0.9691783,0.9691783
15791,0.8768972,0.8768972
15792,0.9901929,0.9901929
15793,0.7731401,0.7731401
15794,0.96286696,0.96286696
15795,0.86707056,0.86707056
15796,0.74645424,0.74645424
15797,0.98624307,0.98624307
15798,0.8032858,0.8032858
15799,0.8865086,0.8865086
15800,0.8684761,0.8684761
15801,0.8784578,0.8784578
15802,0.8322969,0.8322969
15803,0.71620595,0.71620595
15804,0.9100715,0.9100715
15805,0.82569265,0.82569265
15806,0.7843734,0.7843734
15807,0.9989197,0.9989197
15808,0.78540176,0.78540176
15809,0.8073812,0.8073812
15810,0.55909115,0.55909115
15811,0.8032954,0.8032954
15812,0.93047094,0.93047094
15813,0.46715724,0.46715724
15814,0.96717536,0.96717536
15815,0.9638622,0.9638622
15816,0.84836525,0.84836525
15817,0.5848415,0.5848415
15818,0.86002296,0.86002296
15819,0.99125385,0.99125385
15820,0.97500616,0.97500616
15821,0.74645424,0.74645424
15822,0.9999772,0.9999772
15823,0.38872597,0.38872597
15824,0.74645424,0.74645424
15825,0.9810405,0.9810405
15826,0.9213933,0.9213933
15827,0.889188,0.889188
15828,0.17593922,0.17593922
15829,0.19446693,0.19446693
15830,0.83007926,0.83007926
15831,0.85224175,0.85224175
15832,0.892456,0.892456
15833,0.83624977,0.83624977
15834,0.85755813,0.85755813
15835,0.99594045,0.99594045
15836,0.9046574,0.9046574
15837,0.8330202,0.8330202
15838,0.9515465,0.9515465
15839,0.9980224,0.9980224
15840,0.96763664,0.96763664
15841,0.76564634,0.76564634
15842,0.94026196,0.94026196
15843,0.8564086,0.8564086
15844,0.93630034,0.93630034
15845,0.5352869,0.5352869
15846,0.9100715,0.9100715
15847,0.87965584,0.87965584
15848,0.80089813,0.80089813
15849,0.7362548,0.7362548
15850,0.8049345,0.8049345
15851,0.79137814,0.79137814
15852,0.9696102,0.9696102
15853,0.4125809,0.4125809
15854,0.7292086,0.7292086
15855,0.6851879,0.6851879
15856,0.9262006,0.9262006
15857,0.8029885,0.8029885
15858,0.72121847,0.72121847
15859,0.6083244,0.6083244
15860,0.9957295,0.9957295
15861,0.9882932,0.9882932
15862,0.99085075,0.99085075
15863,0.23054193,0.23054193
15864,0.6085312,0.6085312
15865,0.55785155,0.55785155
15866,0.86938506,0.86938506
15867,0.6243708,0.6243708
15868,0.84577274,0.84577274
15869,0.967757,0.967757
15870,0.8287341,0.8287341
15871,1.0,1.0
15872,0.91250545,0.91250545
15873,0.71929985,0.71929985
15874,0.8581615,0.8581615
15875,0.8690439,0.8690439
15876,0.9999824,0.9999824
15877,0.74645424,0.74645424
15878,0.9645243,0.9645243
15879,0.9135257,0.9135257
15880,0.98566633,0.98566633
15881,0.8621677,0.8621677
15882,0.9816135,0.9816135
15883,0.7561701,0.7561701
15884,0.69909805,0.69909805
15885,0.90512115,0.90512115
15886,0.9998641,0.9998641
15887,0.85138476,0.85138476
15888,0.9994993,0.9994993
15889,0.6565922,0.6565922
15890,0.8613945,0.8613945
15891,0.9510932,0.9510932
15892,0.9315024,0.9315024
15893,0.7277536,0.7277536
15894,0.9466368,0.9466368
15895,0.82618004,0.82618004
15896,0.763834,0.763834
15897,0.98272955,0.98272955
15898,0.6840087,0.6840087
15899,0.9970479,0.9970479
15900,0.9998289,0.9998289
15901,0.47624895,0.47624895
15902,0.9999324,0.9999324
15903,0.9413331,0.9413331
15904,0.79267126,0.79267126
15905,0.92359275,0.92359275
15906,0.999988,0.999988
15907,0.14476374,0.14476374
15908,1.0,1.0
15909,0.8145871,0.8145871
15910,0.7292711,0.7292711
15911,0.94764084,0.94764084
15912,0.8398799,0.8398799
15913,0.99999994,0.99999994
15914,0.9731263,0.9731263
15915,1.0,1.0
15916,0.97585994,0.97585994
15917,0.90656346,0.90656346
15918,0.81535107,0.81535107
15919,0.84235024,0.84235024
15920,0.9485694,0.9485694
15921,0.8169712,0.8169712
15922,0.83448005,0.83448005
15923,0.9999987,0.9999987
15924,0.59510934,0.59510934
15925,0.74645424,0.74645424
15926,0.8804317,0.8804317
15927,0.95504737,0.95504737
15928,0.99998266,0.99998266
15929,0.8346537,0.8346537
15930,0.760569,0.760569
15931,0.24205297,0.24205297
15932,0.977305,0.977305
15933,0.3350655,0.3350655
15934,1.0,1.0
15935,0.9999998,0.9999998
15936,0.8276436,0.8276436
15937,0.9061444,0.9061444
15938,0.8745951,0.8745951
15939,0.5777432,0.5777432
15940,0.98876625,0.98876625
15941,0.8741125,0.8741125
15942,0.78381664,0.78381664
15943,0.7843711,0.7843711
15944,0.98818505,0.98818505
15945,0.81936204,0.81936204
15946,0.78302747,0.78302747
15947,0.97702175,0.97702175
15948,0.9919535,0.9919535
15949,0.59544647,0.59544647
15950,0.90809387,0.90809387
15951,1.0,1.0
15952,0.9882989,0.9882989
15953,0.9122077,0.9122077
15954,0.95164293,0.95164293
15955,0.83839524,0.83839524
15956,0.9686043,0.9686043
15957,0.86229837,0.86229837
15958,0.9821543,0.9821543
15959,0.9983239,0.9983239
15960,0.9779773,0.9779773
15961,0.82798785,0.82798785
15962,0.9989825,0.9989825
15963,0.8465614,0.8465614
15964,0.82983524,0.82983524
15965,0.99999994,0.99999994
15966,0.6317891,0.6317891
15967,0.99999607,0.99999607
15968,0.7713296,0.7713296
15969,0.9928863,0.9928863
15970,0.80643463,0.80643463
15971,0.7927256,0.7927256
15972,0.99099904,0.99099904
15973,0.71287245,0.71287245
15974,0.9377854,0.9377854
15975,0.9283214,0.9283214
15976,0.7782072,0.7782072
15977,0.7968485,0.7968485
15978,0.9949559,0.9949559
15979,0.95681286,0.95681286
15980,0.84650385,0.84650385
15981,0.6338935,0.6338935
15982,0.9095236,0.9095236
15983,0.88041914,0.88041914
15984,0.8884147,0.8884147
15985,0.90125936,0.90125936
15986,0.74645424,0.74645424
15987,0.8154906,0.8154906
15988,0.95429146,0.95429146
15989,0.657723,0.657723
15990,0.99973845,0.99973845
15991,0.98702145,0.98702145
15992,0.8763151,0.8763151
15993,0.9000676,0.9000676
15994,0.9999805,0.9999805
15995,0.9373814,0.9373814
15996,0.8232345,0.8232345
15997,0.92790985,0.92790985
15998,0.9100009,0.9100009
15999,0.95589036,0.95589036
16000,0.8733024,0.8733024
16001,0.95741814,0.95741814
16002,0.8669452,0.8669452
16003,0.8722998,0.8722998
16004,0.99635994,0.99635994
16005,0.99815184,0.99815184
16006,0.76476085,0.76476085
16007,0.99999964,0.99999964
16008,0.7418316,0.7418316
16009,0.94394755,0.94394755
16010,0.8019354,0.8019354
16011,0.9577538,0.9577538
16012,0.6087927,0.6087927
16013,0.28975508,0.28975508
16014,0.83310556,0.83310556
16015,0.79730374,0.79730374
16016,0.9999047,0.9999047
16017,0.8408128,0.8408128
16018,0.91304594,0.91304594
16019,0.8076028,0.8076028
16020,0.9116379,0.9116379
16021,0.9984463,0.9984463
16022,0.79644185,0.79644185
16023,0.9311143,0.9311143
16024,0.99991363,0.99991363
16025,0.41707405,0.41707405
16026,0.8631853,0.8631853
16027,0.1472948,0.1472948
16028,0.9166969,0.9166969
16029,0.99999326,0.99999326
16030,0.997734,0.997734
16031,0.7010113,0.7010113
16032,0.9106175,0.9106175
16033,0.925771,0.925771
16034,0.70719707,0.70719707
16035,0.61764115,0.61764115
16036,0.9952095,0.9952095
16037,0.9263268,0.9263268
16038,0.9329248,0.9329248
16039,0.7764056,0.7764056
16040,0.7895303,0.7895303
16041,0.8665578,0.8665578
16042,0.9424445,0.9424445
16043,1.0,1.0
16044,0.8107154,0.8107154
16045,0.59336287,0.59336287
16046,0.87899315,0.87899315
16047,0.8799894,0.8799894
16048,0.097674504,0.097674504
16049,0.93300086,0.93300086
16050,0.83852583,0.83852583
16051,0.93059975,0.93059975
16052,0.8082665,0.8082665
16053,0.8660991,0.8660991
16054,0.8955952,0.8955952
16055,0.7707609,0.7707609
16056,0.67794955,0.67794955
16057,0.8962584,0.8962584
16058,0.98770016,0.98770016
16059,0.77125967,0.77125967
16060,0.6873771,0.6873771
16061,0.9664704,0.9664704
16062,0.7290344,0.7290344
16063,0.6706319,0.6706319
16064,0.99554014,0.99554014
16065,0.7516015,0.7516015
16066,0.051519338,0.051519338
16067,0.96647304,0.96647304
16068,0.9099139,0.9099139
16069,0.86711025,0.86711025
16070,0.97609293,0.97609293
16071,0.8219246,0.8219246
16072,0.90240073,0.90240073
16073,0.7539781,0.7539781
16074,0.8920797,0.8920797
16075,0.9995474,0.9995474
16076,0.8995785,0.8995785
16077,0.5894442,0.5894442
16078,0.9886933,0.9886933
16079,0.7483721,0.7483721
16080,0.9545574,0.9545574
16081,0.8824069,0.8824069
16082,0.76965725,0.76965725
16083,0.6870001,0.6870001
16084,0.9277471,0.9277471
16085,0.74645424,0.74645424
16086,0.35729113,0.35729113
16087,0.907223,0.907223
16088,0.8965297,0.8965297
16089,0.74645424,0.74645424
16090,0.91582555,0.91582555
16091,0.8494534,0.8494534
16092,0.77948964,0.77948964
16093,0.86871237,0.86871237
16094,0.78662753,0.78662753
16095,0.74645424,0.74645424
16096,0.9715068,0.9715068
16097,0.8607817,0.8607817
16098,0.96999407,0.96999407
16099,0.8608541,0.8608541
16100,0.99986804,0.99986804
16101,0.7980401,0.7980401
16102,0.9630183,0.9630183
16103,0.21076332,0.21076332
16104,0.86813784,0.86813784
16105,0.9945518,0.9945518
16106,0.9999834,0.9999834
16107,0.94385594,0.94385594
16108,0.98042655,0.98042655
16109,0.7945862,0.7945862
16110,0.74645424,0.74645424
16111,0.11258623,0.11258623
16112,0.72636247,0.72636247
16113,0.9964668,0.9964668
16114,0.964659,0.964659
16115,0.9992109,0.9992109
16116,0.69335735,0.69335735
16117,0.7753486,0.7753486
16118,0.9986558,0.9986558
16119,0.6257535,0.6257535
16120,0.68623924,0.68623924
16121,0.6285113,0.6285113
16122,0.88719547,0.88719547
16123,0.7656233,0.7656233
16124,0.99994063,0.99994063
16125,0.8460628,0.8460628
16126,0.6002707,0.6002707
16127,0.68871886,0.68871886
16128,0.87102574,0.87102574
16129,0.7872606,0.7872606
16130,0.656251,0.656251
16131,0.8280733,0.8280733
16132,0.8035411,0.8035411
16133,0.9539866,0.9539866
16134,0.8480394,0.8480394
16135,0.9591692,0.9591692
16136,0.44930634,0.44930634
16137,0.90156007,0.90156007
16138,0.6409919,0.6409919
16139,0.78222865,0.78222865
16140,0.74645424,0.74645424
16141,0.99998844,0.99998844
16142,0.79772156,0.79772156
16143,0.8693773,0.8693773
16144,0.99999964,0.99999964
16145,0.74645424,0.74645424
16146,0.74645424,0.74645424
16147,0.92725146,0.92725146
16148,0.9391773,0.9391773
16149,0.80311465,0.80311465
16150,0.9045751,0.9045751
16151,0.7581771,0.7581771
16152,0.9309291,0.9309291
16153,0.89837414,0.89837414
16154,0.76707405,0.76707405
16155,0.94623244,0.94623244
16156,0.91416824,0.91416824
16157,0.9966257,0.9966257
16158,0.7576928,0.7576928
16159,0.71330243,0.71330243
16160,0.62502414,0.62502414
16161,0.7803584,0.7803584
16162,0.81919754,0.81919754
16163,0.75063384,0.75063384
16164,0.99999547,0.99999547
16165,0.7532445,0.7532445
16166,0.74645424,0.74645424
16167,0.949239,0.949239
16168,0.794545,0.794545
16169,0.789455,0.789455
16170,0.8081058,0.8081058
16171,0.74762964,0.74762964
16172,0.7035336,0.7035336
16173,0.9133044,0.9133044
16174,0.6256735,0.6256735
16175,0.8021877,0.8021877
16176,0.88160175,0.88160175
16177,0.9945323,0.9945323
16178,0.7562934,0.7562934
16179,0.74645424,0.74645424
16180,0.9919872,0.9919872
16181,0.98307645,0.98307645
16182,0.8564055,0.8564055
16183,0.016619468,0.016619468
16184,0.99848497,0.99848497
16185,0.81939024,0.81939024
16186,0.7167311,0.7167311
16187,0.86938095,0.86938095
16188,0.75762135,0.75762135
16189,0.9595585,0.9595585
16190,0.9014702,0.9014702
16191,0.78722584,0.78722584
16192,0.74645424,0.74645424
16193,0.6632289,0.6632289
16194,0.9972686,0.9972686
16195,0.29334554,0.29334554
16196,0.55681086,0.55681086
16197,0.7926806,0.7926806
16198,0.8845647,0.8845647
16199,0.60614866,0.60614866
16200,0.9999917,0.9999917
16201,0.9957321,0.9957321
16202,0.86240625,0.86240625
16203,0.6257497,0.6257497
16204,0.9857809,0.9857809
16205,0.9683838,0.9683838
16206,0.8452904,0.8452904
16207,0.8833619,0.8833619
16208,0.69470006,0.69470006
16209,0.6033327,0.6033327
16210,0.854939,0.854939
16211,0.9844241,0.9844241
16212,0.28973585,0.28973585
16213,0.7951096,0.7951096
16214,0.9446964,0.9446964
16215,0.9234104,0.9234104
16216,0.8214401,0.8214401
16217,0.8466796,0.8466796
16218,0.8891599,0.8891599
16219,0.69345677,0.69345677
16220,0.84672254,0.84672254
16221,1.0,1.0
16222,0.8757017,0.8757017
16223,0.99947673,0.99947673
16224,0.6851849,0.6851849
16225,0.74645424,0.74645424
16226,0.99156654,0.99156654
16227,0.83884645,0.83884645
16228,0.83104795,0.83104795
16229,0.74645424,0.74645424
16230,0.879202,0.879202
16231,0.72003347,0.72003347
16232,0.9525243,0.9525243
16233,0.9100449,0.9100449
16234,0.6935466,0.6935466
16235,0.63113654,0.63113654
16236,0.9947433,0.9947433
16237,0.8598331,0.8598331
16238,0.9342599,0.9342599
16239,0.5834741,0.5834741
16240,0.97932994,0.97932994
16241,0.93997204,0.93997204
16242,0.7488994,0.7488994
16243,0.9936423,0.9936423
16244,0.9816027,0.9816027
16245,0.9381246,0.9381246
16246,0.8808225,0.8808225
16247,0.9980911,0.9980911
16248,0.73155934,0.73155934
16249,0.89931816,0.89931816
16250,0.99525017,0.99525017
16251,0.87037975,0.87037975
16252,0.93028486,0.93028486
16253,0.89050585,0.89050585
16254,0.98005396,0.98005396
16255,0.032750793,0.032750793
16256,0.9393285,0.9393285
16257,0.41512457,0.41512457
16258,0.9450574,0.9450574
16259,0.70359343,0.70359343
16260,0.73288727,0.73288727
16261,0.9740089,0.9740089
16262,0.8676834,0.8676834
16263,0.9999686,0.9999686
16264,0.74645424,0.74645424
16265,0.9559752,0.9559752
16266,0.7525628,0.7525628
16267,0.8512698,0.8512698
16268,0.77893054,0.77893054
16269,0.80637383,0.80637383
16270,0.74645424,0.74645424
16271,0.9896288,0.9896288
16272,0.7726041,0.7726041
16273,0.85399204,0.85399204
16274,0.9024869,0.9024869
16275,0.678802,0.678802
16276,0.8611302,0.8611302
16277,0.74645424,0.74645424
16278,0.87314916,0.87314916
16279,0.99056125,0.99056125
16280,0.9968395,0.9968395
16281,0.9400619,0.9400619
16282,0.51487446,0.51487446
16283,0.8090892,0.8090892
16284,0.96730757,0.96730757
16285,0.972185,0.972185
16286,0.6274732,0.6274732
16287,0.9612934,0.9612934
16288,0.83194524,0.83194524
16289,0.99981874,0.99981874
16290,0.9952511,0.9952511
16291,0.9270853,0.9270853
16292,0.9991642,0.9991642
16293,0.734403,0.734403
16294,0.9171812,0.9171812
16295,0.9984196,0.9984196
16296,0.97691125,0.97691125
16297,0.9814578,0.9814578
16298,0.9054613,0.9054613
16299,0.6216745,0.6216745
16300,0.81062204,0.81062204
16301,0.80350405,0.80350405
16302,0.9998154,0.9998154
16303,0.9365233,0.9365233
16304,0.45709726,0.45709726
16305,0.46382374,0.46382374
16306,0.91911066,0.91911066
16307,0.75880694,0.75880694
16308,0.98062503,0.98062503
16309,0.87371206,0.87371206
16310,0.88737977,0.88737977
16311,0.97547656,0.97547656
16312,0.9999996,0.9999996
16313,0.013292837,0.013292837
16314,0.70847857,0.70847857
16315,0.99999946,0.99999946
16316,0.78892696,0.78892696
16317,0.58027947,0.58027947
16318,0.7464192,0.7464192
16319,0.6110973,0.6110973
16320,0.474306,0.474306
16321,0.7734011,0.7734011
16322,0.87727296,0.87727296
16323,0.77153,0.77153
16324,0.8657,0.8657
16325,0.90135044,0.90135044
16326,0.8017953,0.8017953
16327,0.9835467,0.9835467
16328,0.8100802,0.8100802
16329,0.85357344,0.85357344
16330,0.7801749,0.7801749
16331,0.7297831,0.7297831
16332,0.870211,0.870211
16333,1.0,1.0
16334,0.8634684,0.8634684
16335,0.8379055,0.8379055
16336,0.93783545,0.93783545
16337,0.9834729,0.9834729
16338,0.5008175,0.5008175
16339,0.89626,0.89626
16340,0.7141538,0.7141538
16341,0.82535386,0.82535386
16342,0.91540223,0.91540223
16343,0.8042086,0.8042086
16344,1.0,1.0
16345,0.98631394,0.98631394
16346,0.857564,0.857564
16347,0.9660768,0.9660768
16348,0.9962245,0.9962245
16349,0.884062,0.884062
16350,0.9285591,0.9285591
16351,0.94087505,0.94087505
16352,0.7221866,0.7221866
16353,0.95155376,0.95155376
16354,0.9883247,0.9883247
16355,0.76642346,0.76642346
16356,0.78687906,0.78687906
16357,0.7709159,0.7709159
16358,0.90701133,0.90701133
16359,0.70578176,0.70578176
16360,0.19143717,0.19143717
16361,0.84913284,0.84913284
16362,0.9484274,0.9484274
16363,0.7503314,0.7503314
16364,0.99679536,0.99679536
16365,0.8669632,0.8669632
16366,0.9543624,0.9543624
16367,0.9213352,0.9213352
16368,0.82362956,0.82362956
16369,0.9878327,0.9878327
16370,0.99998456,0.99998456
16371,0.81578225,0.81578225
16372,0.8700264,0.8700264
16373,0.40185338,0.40185338
16374,0.86992353,0.86992353
16375,0.73152685,0.73152685
16376,0.74645424,0.74645424
16377,0.99734217,0.99734217
16378,0.8851853,0.8851853
16379,0.65442455,0.65442455
16380,0.9617302,0.9617302
16381,0.9565536,0.9565536
16382,0.9266687,0.9266687
16383,0.9416089,0.9416089
16384,0.9098074,0.9098074
16385,0.68127364,0.68127364
16386,0.9617778,0.9617778
16387,0.9954518,0.9954518
16388,0.38681117,0.38681117
16389,0.89657956,0.89657956
16390,0.98350817,0.98350817
16391,0.993828,0.993828
16392,0.9926913,0.9926913
16393,0.4261394,0.4261394
16394,0.9107582,0.9107582
16395,0.96127874,0.96127874
16396,0.72951615,0.72951615
16397,0.94428635,0.94428635
16398,0.74645424,0.74645424
16399,0.99999875,0.99999875
16400,0.8511666,0.8511666
16401,0.93681586,0.93681586
16402,0.35280895,0.35280895
16403,0.94937044,0.94937044
16404,0.11962351,0.11962351
16405,0.8930719,0.8930719
16406,0.88367265,0.88367265
16407,0.9045897,0.9045897
16408,0.45509714,0.45509714
16409,0.9913283,0.9913283
16410,0.9696623,0.9696623
16411,0.85401255,0.85401255
16412,0.6971401,0.6971401
16413,0.9999943,0.9999943
16414,0.7954124,0.7954124
16415,0.98415595,0.98415595
16416,0.9709512,0.9709512
16417,0.7279293,0.7279293
16418,0.72107923,0.72107923
16419,0.97919375,0.97919375
16420,0.93215257,0.93215257
16421,0.8872083,0.8872083
16422,0.83239156,0.83239156
16423,0.48439306,0.48439306
16424,0.87103844,0.87103844
16425,0.85671425,0.85671425
16426,0.99387896,0.99387896
16427,0.9508969,0.9508969
16428,0.97928673,0.97928673
16429,0.82292616,0.82292616
16430,1.0,1.0
16431,0.9688638,0.9688638
16432,0.7445981,0.7445981
16433,0.16907002,0.16907002
16434,0.804906,0.804906
16435,0.70803094,0.70803094
16436,0.85150516,0.85150516
16437,0.9802716,0.9802716
16438,0.98854053,0.98854053
16439,0.8993782,0.8993782
16440,0.9999763,0.9999763
16441,0.8863008,0.8863008
16442,0.92955023,0.92955023
16443,0.8556998,0.8556998
16444,0.94896936,0.94896936
16445,0.770428,0.770428
16446,0.7341879,0.7341879
16447,0.8563769,0.8563769
16448,0.8510169,0.8510169
16449,0.99807346,0.99807346
16450,1.0,1.0
16451,0.8528621,0.8528621
16452,0.9999979,0.9999979
16453,0.8695653,0.8695653
16454,0.89762676,0.89762676
16455,0.84487647,0.84487647
16456,0.96355236,0.96355236
16457,0.74645424,0.74645424
16458,0.7146808,0.7146808
16459,0.98603165,0.98603165
16460,0.79739636,0.79739636
16461,0.9986474,0.9986474
16462,0.49671924,0.49671924
16463,0.94416165,0.94416165
16464,0.9136954,0.9136954
16465,0.93807036,0.93807036
16466,0.9981932,0.9981932
16467,0.8855244,0.8855244
16468,0.9947681,0.9947681
16469,0.9694698,0.9694698
16470,0.97216594,0.97216594
16471,0.83939207,0.83939207
16472,1.0,1.0
16473,0.8135152,0.8135152
16474,0.9309719,0.9309719
16475,0.81720287,0.81720287
16476,0.88648635,0.88648635
16477,0.9646936,0.9646936
16478,0.912701,0.912701
16479,0.8723228,0.8723228
16480,0.8935104,0.8935104
16481,0.9381521,0.9381521
16482,0.97945184,0.97945184
16483,0.9798379,0.9798379
16484,0.99117285,0.99117285
16485,0.69783014,0.69783014
16486,0.99995285,0.99995285
16487,0.74645424,0.74645424
16488,0.87816185,0.87816185
16489,0.7425839,0.7425839
16490,0.009839789,0.009839789
16491,0.6676012,0.6676012
16492,0.6799348,0.6799348
16493,0.720155,0.720155
16494,0.47711396,0.47711396
16495,0.42928183,0.42928183
16496,0.72926545,0.72926545
16497,0.66103333,0.66103333
16498,0.90828395,0.90828395
16499,0.8151292,0.8151292
16500,0.542769,0.542769
16501,0.8662166,0.8662166
16502,0.8837815,0.8837815
16503,0.017301416,0.017301416
16504,0.8307593,0.8307593
16505,0.95758843,0.95758843
16506,0.78715247,0.78715247
16507,0.74645424,0.74645424
16508,0.6076533,0.6076533
16509,0.8419752,0.8419752
16510,0.8456727,0.8456727
16511,0.89151263,0.89151263
16512,0.9998794,0.9998794
16513,0.92109895,0.92109895
16514,0.8996533,0.8996533
16515,0.9263302,0.9263302
16516,0.4437774,0.4437774
16517,0.9949899,0.9949899
16518,0.98017466,0.98017466
16519,0.9750947,0.9750947
16520,0.85721964,0.85721964
16521,0.80711406,0.80711406
16522,0.88738114,0.88738114
16523,0.9968358,0.9968358
16524,0.6857958,0.6857958
16525,0.8522465,0.8522465
16526,0.8642072,0.8642072
16527,0.895232,0.895232
16528,0.99804527,0.99804527
16529,0.8864752,0.8864752
16530,0.99994266,0.99994266
16531,0.8035146,0.8035146
16532,0.9989191,0.9989191
16533,1.0,1.0
16534,0.9823093,0.9823093
